cat_1,cat_2,cat_3,cat_4,cat_5
0.2476388249922965,0.2553349403772006,0.2404678967528246,0.23954661441775854,0.2595175055045374
0.31417252409830765,0.30655548351117134,0.30798726656926545,0.30582240933672866,0.31572176609154423
0.1243599103275567,0.11834872539151484,0.12009481582660782,0.12167794506514666,0.12442748588923427
0.13263583509756227,0.13079914679337862,0.12484550806243748,0.13103461785720497,0.12696160855859098
0.04356542480404351,0.10204770321023786,0.044516187122862746,0.055266720923536225,0.05816324441887455
0.23611402345280155,0.2339695884083139,0.23865516692165759,0.23946328647420737,0.23555664995598127
0.024464083311559935,0.049875723364727766,0.027223789532364463,0.03361734434425946,0.03612197029588522
0.07696164120040562,0.12476649061984799,0.08294718714439178,0.08297628372020968,0.0957037408046643
0.3218861908229954,0.3237942405003559,0.31613034239778554,0.3230559900156566,0.3371675129651329
0.1180247257818132,0.11716047149158156,0.1091850116068451,0.1135614224657586,0.11693528386078997
0.17398636718002808,0.16862446016389646,0.16900237240803184,0.17147835010149276,0.16085253995900342
0.30728851722477996,0.3125229910434177,0.3115908387663049,0.3116029936753413,0.31121583808303244
0.13617867691094804,0.125893656534064,0.12997219960647394,0.14173201067475616,0.13090389886994933
0.488143101705644,0.4865149362535407,0.48757597282266485,0.452398788932906,0.45764893640304205
0.20371540574646083,0.21687794196423082,0.2096180588300133,0.19867232343002558,0.21465245825543602
0.2405674850461943,0.2014610982065445,0.22404337061674431,0.22644349152010887,0.22264862222198034
0.19771951829378392,0.1828069733687016,0.19384620111222634,0.2046174900364675,0.19798317743154256
0.21197948654092022,0.20061498477643253,0.1949225041365831,0.2066059410378019,0.21336545866420992
0.31713790361142546,0.3220444252583564,0.32085289956360713,0.3174061072994822,0.31737757221742524
0.08779423740385292,0.09247563661119314,0.09205956836858085,0.09538790787194212,0.09229240932187122
0.14107451173532617,0.12892046321835235,0.12352243730327284,0.14354102335645783,0.12463839243610028
0.21956939697712766,0.22214030702081272,0.2189750699103567,0.22988058767669592,0.21834707918178337
0.11942402124597155,0.11318198564097022,0.11952401886317784,0.12315026219438714,0.13358556708666
0.2912033293614309,0.33009939005133326,0.2815429611614614,0.2955853408026926,0.3250061669746537
0.09796713953527716,0.11183081256364173,0.10379958813859698,0.10726695061557949,0.10897506049466617
0.20705359813533994,0.19796306986005066,0.20544243917784039,0.2159127240847601,0.19586610134746388
0.09280882662116088,0.08418628467706271,0.09369826387217747,0.10207576701535985,0.10123527767133507
0.12022102453899279,0.12805927615268856,0.10989588441217576,0.12323992712998541,0.11869063206052757
0.2507548503848455,0.26325843829788875,0.25851177450168095,0.2383888781206552,0.25712455647488797
0.036479434625652174,0.03595958523392746,0.036563917793566596,0.04585580896623741,0.04045288110509511
0.12954422792899253,0.13183784983327512,0.12799734534258791,0.1387791162393785,0.13266471282284015
0.25504207846046445,0.24337420325467146,0.24477204039490824,0.24997956834885476,0.26136878791548046
0.2709179745420142,0.27725476625594586,0.2695518213809448,0.2544638162690758,0.2835064694943004
0.2351557411379921,0.2539811228781675,0.2532840355641163,0.23647793537941603,0.24065419161044677
0.1450058199312307,0.14138393096078777,0.15546951997259403,0.15292537846185666,0.1517161545222135
0.17447137152568876,0.16455669220264457,0.1709651696256762,0.17262612805685787,0.17535711520043135
0.2062553536998705,0.19781477150113475,0.20462082306100626,0.20591804670599717,0.21139910802644152
0.2859337459855904,0.27198318617012956,0.28676191731998885,0.27999889445686416,0.28033147171106987
0.29655570613420285,0.2759701429352216,0.2721967582448116,0.29336650736943354,0.2731156211643977
0.23474726522940664,0.23415062920839608,0.23780058327818443,0.24768580596572556,0.2413356387273538
0.24997167048586272,0.21829106558567618,0.21271831579355588,0.2226730231386147,0.2385158080756049
0.15109818567240899,0.1243552231763126,0.12177043370831017,0.1395976603584747,0.13764494684899362
0.1809504557980709,0.1920605624265912,0.17626486566790725,0.19270096950636809,0.17090282182978
0.29744752249697654,0.31647238621682733,0.31063989661283314,0.28924152243401313,0.2708618542785607
0.258002045158919,0.2556223028842157,0.25838797926811635,0.2568787413615611,0.2359085829062491
0.1244900492434837,0.12062031397843839,0.115288482400376,0.12482556264487805,0.11533004592917369
0.1456683903506913,0.13908660961866884,0.13321927997419794,0.14723878081663816,0.14947055172752172
0.22731799393835703,0.23648840479291994,0.22738188462509892,0.23428068658322143,0.2399549337886869
0.010092742944599076,0.01700005891816974,0.01095954768724792,0.016073041879579534,0.013893835164954812
0.18424247478206818,0.18899825573917517,0.20103726405102268,0.18988366587115962,0.19458837735064907
0.26283129138922556,0.2407987482199052,0.2586620518499008,0.2498653952537239,0.2537732299088019
0.31470746971910685,0.32079536412343124,0.2786189453232677,0.2920133203435918,0.320349455197481
0.17713875675701912,0.18665180291667727,0.17622501736733961,0.1774123504476472,0.17936232183889964
0.03814394619964508,0.06511393807860447,0.044576155321426,0.053792742946043325,0.048971730008341804
0.15184322874907216,0.15438531276377354,0.14021593805553295,0.1490541712182308,0.14639252036262942
0.19273108459396154,0.19276159868281098,0.19721129149032687,0.2162260482137691,0.1961524407479026
0.20847155492532843,0.2060422884938208,0.21756695285347546,0.2326693694624244,0.20444529731462677
0.23479739857482435,0.26001377315693874,0.24226760120016183,0.2416321018899959,0.2340355371959762
0.2163425458976786,0.23123658150227056,0.2188450462759494,0.2063343854968272,0.21742944766567218
0.2501326409008579,0.2514774745178647,0.2517769771269368,0.25783058725037605,0.2514130761647144
0.02787260238546118,0.05448784360015431,0.03241122078740559,0.03905297076184584,0.042052639653260275
0.22571873767497957,0.21912434169525624,0.2206731446587586,0.22077492194262174,0.21065893674014888
0.1137681608611711,0.10644415912210188,0.11259341582261743,0.11547076129346064,0.1154496161843979
0.16295768233382285,0.19601791940306657,0.1768989545540481,0.1623431304106947,0.19115927042165431
0.18605719645711954,0.18642226055000435,0.19452828463095506,0.19262995650690268,0.17845560210476075
0.23125734012603644,0.2245864804933512,0.22425718407610956,0.23708362105060682,0.22438070001192528
0.06316294044980093,0.05768782920979498,0.06135835549934697,0.07086094699424395,0.05922749348771306
0.29872396964358144,0.3046472781422764,0.2802909672031864,0.3167897662645702,0.31599033651398184
0.0735935508201733,0.06638963341453413,0.06838475468182223,0.08247801947947271,0.07223303576372295
0.218732993995233,0.23215700543205103,0.23492719998158998,0.22806499295845956,0.24315063820943883
0.1072537926685782,0.10704873687082248,0.10358431373653203,0.11120456485170005,0.11045253000125829
0.1783004419968956,0.1739185044389493,0.17581520492121028,0.18546245476962997,0.17074465179321302
0.19734136986277312,0.17810555511709542,0.1892748860678066,0.18094852793797192,0.18844420894985872
0.25884660907793705,0.25372615211238336,0.25187709895939037,0.23955468526367482,0.25662002628795133
0.12380500147003928,0.13902677454610696,0.12883922092508146,0.13067525036324504,0.1344702144845802
0.1117905351912843,0.10888742470849418,0.10820521415419918,0.11085999342457942,0.11852167538991427
0.3050862460750303,0.297016070091476,0.29367162679889525,0.30621914934784467,0.279729237450931
0.22010014129029432,0.21362559888605115,0.22151184090931236,0.2220730609234244,0.22281186466361197
0.17558862699954933,0.17227754320158015,0.1741767150287677,0.18262451547717512,0.18834301082975727
0.006251563466169607,0.011691934864128277,0.006887237907746435,0.010042766553408949,0.009086861499946629
0.15513426744659134,0.14872126403359515,0.14397049374838722,0.1590156458011866,0.15627066134741913
0.32148226191647206,0.3238206764064372,0.29985464726538713,0.29603762031652087,0.29419370296030367
0.21217438223240612,0.22883751508426792,0.20896109406864927,0.22313174359011337,0.22703747484754846
0.2758264806416041,0.2849075898522154,0.2850084081228138,0.2915787460380852,0.27428050318041164
0.020899783602413183,0.04444113257668921,0.022061206621590647,0.03334391576271297,0.03326134017632069
0.06622923088900534,0.06167772694356484,0.06497548461607919,0.07417761959430556,0.06973993354396917
0.26675813641737045,0.2978906069751911,0.2898197370470886,0.2659662916662398,0.2902051016722118
0.1678324594780027,0.18438337965524093,0.17177730006936254,0.1605840702577053,0.17449983782143982
0.12592337805217696,0.11687665226545316,0.11989649972150777,0.12815589864776442,0.11819175517260058
0.09594029304107192,0.09953956824137798,0.09247655996433493,0.1028385216259726,0.09961606929674809
0.2259563035371559,0.21703650424382062,0.22069290452967896,0.21745081536927757,0.2239834718410502
0.23598916226685276,0.2324913017026391,0.23853563686045537,0.24166287373387413,0.2297289736943975
0.14566426715838682,0.16250257520578712,0.1500737260986156,0.16724107883647404,0.17118328680076986
0.16375167778581862,0.1768835216085147,0.1706198130819023,0.16307971108288247,0.1741865293725889
0.07568116340681937,0.0882441387359574,0.07825501797547078,0.08664018548926268,0.09458703533883575
0.19278259213122068,0.20813939495845596,0.18782020179986164,0.19930521197834122,0.18918955776814797
0.12022150206824238,0.11772773358787507,0.11699069088508021,0.1270651456192248,0.12124039753115148
0.008259528536556758,0.014754369980249515,0.008684545686794071,0.012099859470426055,0.012005727636978523
0.3489628668546183,0.3505905683223291,0.3466712810571821,0.35972643575720104,0.3652827819700061
0.14973374961583624,0.15446540727087307,0.15968248426583398,0.16947793364925984,0.1491259931861434
0.3126677865925612,0.2938580004805496,0.2934535784228826,0.2953311942417937,0.3049198903322115
0.19615911430463565,0.1718071608947111,0.1780870817436644,0.1983184706721161,0.16643611692066212
0.19503783476630857,0.1994783938298756,0.1836050695477785,0.20463500925830416,0.17792585460021448
0.1885230305842926,0.19152522924122897,0.18609676373466408,0.2044964878452727,0.20272038424787953
0.15343027853132765,0.14775097006137178,0.146511660939379,0.15394339184637984,0.15058771052151151
0.16331445827318428,0.16984385983239098,0.16102302727348436,0.1536599956178359,0.1790700570334354
0.29608587905273287,0.29147958867169227,0.288750162120505,0.27146820144213124,0.28100242860572566
0.18415048592982786,0.19059991119294573,0.18900695618294674,0.18906601318801786,0.18592094437850243
0.22552047117243523,0.22046896369384056,0.22020688622653503,0.22827249128383253,0.2198811521914136
0.08865812750363182,0.08583675398410935,0.08936698851124356,0.10416418788096457,0.09179630183786984
0.2880722344253555,0.29275360766303515,0.2883611058152292,0.29640613969851987,0.29083611316287666
0.12476614927364475,0.12722675720751192,0.11635897826335762,0.1252679234987992,0.11592320247046069
0.31439783629866874,0.31392541583068656,0.31696019052095364,0.3315598969490926,0.34097789100405135
0.01227690090182478,0.02542648130575123,0.013267855129950785,0.018925487949733373,0.02020798802958054
0.1896139339814078,0.1966844086543541,0.19478614014975687,0.19876597105136504,0.20505155819422738
0.009027857190941834,0.021376089729963455,0.01092852558024333,0.012545877485247181,0.014455921973426673
0.1530908932685841,0.1308755062477945,0.14332135944099417,0.16104956980162663,0.1426279279810243
0.28292188054839046,0.26874556028557217,0.2794958947161459,0.27307249524027377,0.27155057764136054
0.09739056722266488,0.09273024106447256,0.09497517435546618,0.10496401353034202,0.10276687239991875
0.015105418844261798,0.02577885917725008,0.015368399054570919,0.017129868603891676,0.027618162453630867
0.24250160801066598,0.23789763907673572,0.24941234831905207,0.24593931987830633,0.22763141683405244
0.11846853452675932,0.11312828580854503,0.11519714092825968,0.1311931612123555,0.11174451933584648
0.1676426205991945,0.18900864980723936,0.17017767564689595,0.17910043604848308,0.20139459130049214
0.36277224850201073,0.376832670401834,0.37570794918568284,0.3587905642550715,0.3692645807437858
0.18971899659883104,0.1728309373722558,0.1944764742104848,0.1877919598762219,0.17414977574880625
0.1249748232820862,0.11895209680460335,0.11834553900753833,0.12364417100288108,0.13312580643700284
0.30339352206035475,0.31716677456979064,0.30144600549076583,0.3051002740708929,0.2927016225523035
0.2925472906597658,0.29965737542631743,0.28931799052162727,0.2717041684329116,0.3151620688957289
0.362819573755511,0.34828847047279254,0.3459997547765682,0.3699390368905219,0.3541921266174769
0.2982857714691505,0.2815775255343998,0.30273703159810894,0.282635842607711,0.27544213624203645
0.2048246617206236,0.22147320165883203,0.20670808089832918,0.20954246160540305,0.2083231705407554
0.3539913557010182,0.3755737865059195,0.34138360007048385,0.3407282502948813,0.37093115945279687
0.08399716545656263,0.07418375696946,0.08074061507554997,0.08691733825131495,0.08467311976033823
0.19931374830512408,0.20179653722483426,0.1954717688217757,0.18929169988278546,0.1818281092259725
0.07092220478024228,0.0642670499835554,0.0674305046539436,0.07734315442715342,0.06854004178174969
0.1477376295226746,0.12064498752763084,0.13543014748432392,0.15493859557446818,0.154742832983947
0.008193304146020697,0.014418972904510979,0.011262831147627422,0.013078873040406344,0.014565780423466743
0.1188410513878849,0.12731567932120197,0.11897026957107655,0.12430360128831493,0.13785171944821525
0.1541556153132198,0.18851161940266353,0.16438136576077284,0.16421883280105798,0.15360778944824696
0.11293803984301447,0.10617345931533688,0.0985443282808785,0.11476835071580689,0.11189294016222129
0.302234104065938,0.31750510568219054,0.2978866965218164,0.29716927270154636,0.29522315341963423
0.32410175796486584,0.31026637929763556,0.3043343377072266,0.30902815008609064,0.2919763403188824
0.27105337816372094,0.2769645315322703,0.26474681542013884,0.261032165367671,0.28067809578061115
0.15981517409917212,0.1540428452281903,0.1507255468600962,0.15229359864644842,0.1628503854265734
0.164306828710373,0.15479819152569055,0.14996622512040275,0.1682862659158196,0.1582481644868638
0.20871083191267376,0.2162528303853406,0.20947120624765797,0.2195154065438968,0.20272674379890118
0.1146186408944619,0.12412484009229108,0.117511246714694,0.13862058252015144,0.13400646820111572
0.28663126669800415,0.30456458345481835,0.3005546862996236,0.2969220961859563,0.28977609542931687
0.1953123663653465,0.19730993758417578,0.17358889707777542,0.185258062765686,0.19686935279017126
0.15168906253528064,0.15072703680612407,0.14875003175090534,0.14333579966577575,0.13389553687997707
0.21924476161295994,0.21759470905681205,0.21227892253677333,0.2221038459853216,0.21647775646374975
0.2332176680831119,0.24470538964951874,0.24482896513176575,0.23298245593397188,0.2573952689036498
0.0959743612593901,0.09353576784203979,0.10147469525971693,0.09905572533755644,0.09524859173863158
0.1445761699786859,0.14452735610720857,0.15969785319842952,0.14270635503134071,0.14129437541329143
0.1565398172528858,0.15959155239155776,0.15209274013943622,0.15156793270684163,0.1594593608433414
0.15511939368389388,0.1395243900496058,0.13848936805257087,0.1429734187706349,0.15181912791937666
0.1765073884953622,0.17821584200747262,0.169115188001607,0.1826771273367671,0.19473068701631893
0.1671937437063293,0.1643691322050702,0.16435215638078265,0.16683931248542935,0.1715881956352405
0.26541077764966553,0.288409534798394,0.26735122843439874,0.262614749343911,0.2463969595381569
0.3055865146333954,0.2631477205063437,0.2743562539150468,0.27773527068613013,0.28533553920277777
0.4474072897478636,0.398632936927156,0.4036107039093938,0.4272020032599082,0.4265453651388317
0.10474707506530431,0.10474353681166113,0.10540309846286589,0.10985007303116234,0.10760269771703088
0.2270220727058841,0.21528424002316485,0.20949499023332924,0.21047850983818783,0.21695671747069323
0.010001091711934768,0.017659996034314947,0.010272840320303778,0.01650780671233305,0.01434698828927818
0.15792428914433895,0.14930516036940608,0.14971927787458766,0.16198959227631646,0.1555623690136216
0.09049042209898361,0.08963479666568425,0.08809481140572664,0.10334459763850934,0.08758939303924893
0.197062026480758,0.21432008473259537,0.21204815519425013,0.20237724894841821,0.2057883947284575
0.18838480429517646,0.2088362750272795,0.18227042179145356,0.1734455874665501,0.19918259547084133
0.005505589301486214,0.009363068448690212,0.0057562669815142565,0.00854763363651064,0.010206937807523683
0.20981250590727357,0.19640753285979873,0.2029652006359663,0.21163040629450341,0.1887343165263616
0.267383597474701,0.25543776543813135,0.2688707528950812,0.2833598144400072,0.2568897067506626
0.3496435344193414,0.32139533548656163,0.3091167831897036,0.32317373058792187,0.31981336381488745
0.26592824366197737,0.24119877385684338,0.22946724219664186,0.2393446168774891,0.246665066389702
0.3369734853179106,0.32746901227746517,0.35376028322388003,0.3140687226692819,0.32432244970567126
0.3019553180315578,0.3017072836461223,0.2976527930093703,0.28837647029511293,0.2787018541295955
0.014099115680806901,0.026821168265508878,0.016947138829615235,0.02051662890821162,0.02289248596189932
0.30123727192041283,0.28684436174939815,0.2839533982249417,0.2889378049003282,0.25167598301279787
0.15293258847733635,0.15132085276679552,0.14797403336448386,0.13569789886625278,0.1383264705337175
0.1659705366536694,0.1626687022253675,0.16326202046736038,0.17134141819729054,0.16218768148646662
0.08976696128717193,0.08374452210573641,0.08795476701559105,0.09933541564643038,0.09236839479730255
0.18516311087004994,0.18569703846300517,0.17792595200811043,0.1849612898184257,0.18008200049234616
0.25435459227216584,0.28291804158748785,0.2777281116002726,0.2685081745388366,0.28009065382203596
0.2127575620029507,0.219968405682272,0.211340458745129,0.20795952292332523,0.20861007792756525
0.1479180442173889,0.18333669064455377,0.16873545420424457,0.15470996661413805,0.18346036327095513
0.1304178453654669,0.13539099589126324,0.1352588540835095,0.131958372615113,0.15423944913529
0.2274121517822371,0.24099562134509248,0.2241920154913084,0.2460773512230369,0.22247969512074145
0.20239360847296184,0.19336261257701595,0.2061938023705728,0.20779983671591773,0.2129852116037898
0.24321023692278598,0.25461100872589515,0.25738033307176933,0.24573132699632252,0.25971049838223115
0.11830218469425391,0.12924076874359128,0.12198021705383873,0.12271746181420692,0.1237411413332538
0.19347448827207875,0.21959127807344223,0.19440252686752993,0.19279030551171994,0.21498359911776754
0.37592132265806033,0.3581306505623048,0.3896405887154766,0.34935587059701334,0.37251315296942
0.17106949266038268,0.1532759754730938,0.16033855396176167,0.17770273735048417,0.16934546979644477
0.15197399369034467,0.1615690483495651,0.15099524544484172,0.1582749200308861,0.16139082036957317
0.09343441464132174,0.08306315707618653,0.0872553447301648,0.1010724123846212,0.09603336776547702
0.20968447112124505,0.18894587808475544,0.2062305278956364,0.19749959277651724,0.19097703403651045
0.33962019723182346,0.31441405310013687,0.32835808421189844,0.30672761534370324,0.3246869446880753
0.22910504746505528,0.21597021086056972,0.21441763541295938,0.21266358539454927,0.22049966944494956
0.015151840358219726,0.029437520833527926,0.015340093714514075,0.02392449776065178,0.019772388828657655
0.12089257106635354,0.12662578624359339,0.12325759934781014,0.13305330539096435,0.1288285323001403
0.17281875629291915,0.16185964225156627,0.16474864609562384,0.18318879081129422,0.17666484787846953
0.05563986071009741,0.09413161073744118,0.05379342630471441,0.08151259871194982,0.07485455833202866
0.01672080759917017,0.03793260043176032,0.020324339292475603,0.0286950165228117,0.02664895334362418
0.08958980274956815,0.08182653881881938,0.08722322405477387,0.09915176672145154,0.09365637572968913
0.13372298387616438,0.1318610057092582,0.13743574104514794,0.14710214365463153,0.13567685778587807
0.23178144435173595,0.23912764065005265,0.2323793436464899,0.23218309075420093,0.21496603616900495
0.0598836495565044,0.0495938072466076,0.055828945293629716,0.06877319894458671,0.05882697891222375
0.08557948106429142,0.0708441883606605,0.07941399917489783,0.08593831123140075,0.08254089010140638
0.11888796287173393,0.10270114175207405,0.11022604933896332,0.12926984037778566,0.11196172768685328
0.1748659907757942,0.1746563161104466,0.16413002058403933,0.1818521960719121,0.1832429528220953
0.23614749002763027,0.23029726666773245,0.21778525755699468,0.237407081838182,0.21651246424403342
0.12775536986214883,0.12815858736725042,0.13315843964481938,0.1425555516024554,0.14141330756374712
0.24570524898935794,0.2708335213868164,0.2560066655448564,0.2518984837394934,0.27237505129409206
0.03403288841925343,0.05984123714709325,0.03631973159329453,0.04835630031630146,0.043728082370242186
0.26071401099279723,0.2577152021772401,0.25953096888755084,0.26130714048385373,0.2598871484714354
0.18702311408872496,0.19243357853671977,0.17874042374083363,0.19691451321976144,0.18479215191614062
0.32553628710039695,0.3043852510532129,0.310263526573849,0.30081262217665256,0.30550584911794554
0.1475141960334016,0.14898594111702085,0.14367007228474565,0.1459752192408244,0.14508684059907473
0.37199947889926316,0.3833797575815655,0.3801359593178466,0.35341348287407814,0.36892639497856317
0.3277595908103393,0.3375734932953508,0.3344390692305333,0.3306370799873729,0.3283361234142036
0.2045423973821497,0.18232322680362895,0.17711457214859733,0.20730854189283726,0.1894163695339961
0.03040397690773918,0.05653994951023276,0.035530095640694107,0.05016442230023797,0.03922044461207265
0.1768908251197361,0.20058235476611727,0.1821581445437755,0.180098768576799,0.174901053223464
0.37601191982951326,0.365747040931415,0.3725102136808218,0.3639138824788092,0.34746335203511275
0.1906577592998439,0.20097327798027725,0.20158336826735476,0.18480840767706597,0.18783453728813732
0.18022320221171148,0.17558027910680604,0.16855498496503346,0.17149287646352865,0.1765513453171743
0.320473360148971,0.302889320387142,0.3166286077418805,0.2977875558701501,0.3053498519283507
0.2586899227188359,0.24877775957819762,0.2556250590957422,0.2502583316359757,0.2506167042787567
0.29440337108683823,0.28929388871194733,0.2871222112418792,0.2874260466588392,0.3213425959999363
0.10309739738429177,0.10311940270596846,0.09997533068328734,0.1074472591672004,0.10957912103958536
0.16929572854401514,0.15609249264794559,0.1619774103263411,0.16335508339988186,0.15068770524606373
0.16174599111667196,0.1695699856793274,0.16982561896922463,0.1675356365950736,0.18136203973117593
0.11726627458246523,0.12169530811403147,0.12479794437859577,0.12203699291211405,0.13106065251949897
0.33729677559001303,0.32240942109137516,0.3393642595205488,0.3240001027510218,0.31032127453302005
0.1342099925728753,0.1232334946846096,0.11954054235055737,0.14379438567508335,0.12831585212422275
0.26040055150317787,0.29998424000853696,0.26950795499969066,0.25472704718011885,0.26950946673201526
0.08942219616486388,0.08271986022395261,0.0812020477938649,0.0917205839980474,0.0919697124495656
0.5000044837698876,0.47774234930446313,0.4813164656961125,0.4561433752056098,0.4703286218899206
0.23077306753521287,0.21908512654080076,0.22538845620883113,0.24729725158558263,0.2170374192760784
0.3386098550877204,0.29650446452228296,0.31152360290913045,0.3131994861301389,0.3079187678604972
0.37117998917152223,0.36636465595943973,0.3892215260494151,0.3535670724078172,0.3701134790748631
0.09820023292690593,0.10351825465745998,0.0996718283973187,0.10833969209611352,0.10675865287408728
0.09329714417099799,0.08683628776390225,0.0957141661967077,0.09629346407705522,0.10354021560191957
0.18882192209798737,0.19226016904310494,0.19362380557572084,0.19564281669299582,0.201737879912804
0.2098658621981156,0.22136886910939407,0.21543342342991606,0.2138273263182328,0.194298161354526
0.08339811422078745,0.09032042894062443,0.07817039842461646,0.0913835821108406,0.09005947275318744
0.11875882048905625,0.1145706902218769,0.11725432888114425,0.11847008092272733,0.1161149469037424
0.17729381027203236,0.18119831382531576,0.17762853733595668,0.19100590981217383,0.17434848381338622
0.31072273930366656,0.28706690995425077,0.29449086696624743,0.2941189530412986,0.2844728226785591
0.14111165134863946,0.13637953571430317,0.13608449795977273,0.1445135039826128,0.13060368280194884
0.17531953629469657,0.19532416876078343,0.19118420016177878,0.19419607035044745,0.20505587297324518
0.13336050505593694,0.12856373871596588,0.12606941652281023,0.14685477905264357,0.1351210043734598
0.16329544340613347,0.1639504787613032,0.16203186422088475,0.1628177014774653,0.16336507302555164
0.09155114861687445,0.08743071903749945,0.09691619938619209,0.09119184892583888,0.11203779263339146
0.21736953734919623,0.22730874747585733,0.22230892328392785,0.20064639137533263,0.20135697807904251
0.1735956717926,0.18906756048187146,0.17431711982404757,0.18989418816756537,0.17488030348659822
0.3376875491863102,0.31975457047975664,0.3325638982157136,0.31953920878613273,0.3253728419951582
0.19447967953004067,0.19122541482840147,0.200738410496073,0.1924301193092282,0.1922485564902875
0.20368808482043135,0.22918937933077826,0.21241353918335532,0.21191085452193673,0.210481771826201
0.139660844799941,0.12940399251825457,0.1312101345441693,0.13883413961150315,0.13233549634782799
0.06203179922002131,0.055494314717588276,0.06213854465788589,0.07007770435535446,0.06280715744378151
0.1563188729577619,0.15913738735706118,0.15128921466750855,0.15461995947293888,0.14701667695443948
0.1562831539836407,0.16826617450332998,0.17406307294432635,0.15526122237516984,0.16313786409006098
0.3693822416078947,0.3668055702559914,0.3582094152692984,0.3167084696713163,0.3863109145954269
0.12560720560210045,0.13223175767466622,0.1382959297603649,0.13750812507855376,0.14005538277791324
0.19434943137838795,0.20658746315414853,0.18556292491226856,0.19024090069973668,0.19853043676121454
0.28101640589417615,0.27056837491626856,0.2756767096122793,0.2853152620434457,0.3007986203282459
0.14144480129703824,0.14600803637886395,0.14150833943103808,0.15361793675641833,0.13973310372649714
0.27045609479645893,0.2546615380843089,0.2480325646809723,0.2557029065916672,0.24633374869985342
0.3466857556238988,0.33485467804965385,0.31456903242950834,0.3225303068875867,0.3205871440347791
0.16015182970702505,0.14767295350260776,0.15853071079624764,0.14865026841156875,0.16849201935888852
0.11061901417196858,0.12342994324323313,0.10849027117714594,0.11943285547301093,0.11096912563463653
0.37234767805613783,0.38707257385565114,0.3581443924795037,0.37851858076349726,0.40597230595734385
0.25654522294259274,0.2430767930459632,0.2334868847003587,0.24411973697520914,0.2569351050321911
0.1091996687189202,0.10480921342725942,0.09812849937831244,0.11322254884625042,0.11639941605439992
0.10097839067146483,0.08199309539745855,0.0892526900471568,0.109650126639311,0.09687949105520083
0.2853742368839734,0.28694204790374955,0.26745251578756546,0.2689036069751959,0.27127760685728786
0.04646419347583469,0.04008473588026138,0.045994648709595645,0.05387250861093067,0.04977022065518836
0.07141182307076681,0.07117155882589289,0.07177407039073377,0.08308948568446059,0.08185721206802603
0.11498387922277416,0.11451185736259402,0.1136766147393951,0.11562209690390475,0.1147291417525675
0.32046704745117516,0.30016501795758727,0.30551903328279745,0.3143848107294435,0.3071354827307923
0.07004829145574934,0.066017610663798,0.06801959067833761,0.07719404171768172,0.07284201109329233
0.15900289538812665,0.1582405975179105,0.1629817163133063,0.15542683413904618,0.18504635035799627
0.3073152236400902,0.29560199878311566,0.2967000073141787,0.3072490770957787,0.30241242814096897
0.19768970423499602,0.199737391806632,0.20021040918831873,0.20057101706107866,0.20185580604410225
0.11003834510975423,0.11107372772171993,0.11062701294692756,0.11398632117898426,0.11629886008599036
0.43102195880490984,0.39450504718778634,0.3949048887827168,0.3823254018870659,0.37777997312357353
0.23682680919064297,0.240361507491823,0.24668742836139698,0.2397542645409228,0.24192321420673987
0.19493765129281113,0.2158006407083472,0.1894349299579797,0.2059258103961441,0.20156540639902304
0.2489234630176632,0.2576403123540749,0.25224509772517406,0.26508778532185007,0.2582524606451808
0.17260434405369413,0.1494895532668724,0.1483548595522764,0.15276310434902815,0.1347413327768371
0.2838928848736675,0.27946838428627874,0.2827904063255639,0.2579624004464646,0.2783041551784248
0.2891638253232497,0.2893737400412975,0.3264307034465845,0.30414985422256013,0.31186638876026784
0.12071391555114885,0.10483103139906895,0.10226777201863002,0.11020264390982433,0.1152253701340262
0.037047400210977174,0.06249449638243887,0.04572082369650356,0.05033544441919341,0.06250653416329126
0.00739886790722189,0.012510235030562275,0.008801124804550708,0.011967356860080599,0.010907753961746975
0.15415107218763352,0.15434496428163816,0.1467746803715338,0.1528566591616087,0.15630723585649586
0.20510768752026814,0.21846568755066972,0.19728037436742435,0.2041026184128704,0.2135791236002198
0.15380682931859732,0.16090457838978128,0.16010139980824395,0.15692819629880544,0.15396343778441318
0.021938914916404713,0.03881980767066966,0.026595438274417394,0.028010999319015344,0.035512880360476645
0.2531862089066582,0.2542805125855524,0.2475907709128181,0.26025071378103853,0.22911644268620948
0.26659218026640147,0.2676368930600293,0.2778000884148022,0.2737514344595275,0.2796679745476012
0.3112358204888418,0.3596235473609454,0.34304376728415586,0.2908359372870355,0.3104496647365803
0.16620130222465065,0.16042569212906568,0.15414169842184475,0.16528906420374156,0.17238246590637077
0.1673555248137578,0.16321898178858496,0.1665623518573543,0.16894246027498264,0.17794988554483865
0.16977865465346134,0.16731519259492705,0.17579197890198328,0.178262217468104,0.1759734888423889
0.2766852759456382,0.28775359943587464,0.2813704098552528,0.27987052544518626,0.2897296400840951
0.11155516256257896,0.10548696624080689,0.10493725660871212,0.11492911456135653,0.10773624145667318
0.17685928984088475,0.17303064350621972,0.17875055661283556,0.18784822446757848,0.1667177923141153
0.09428747087076943,0.10776397651075578,0.09793152913877831,0.106238238175698,0.10356823349919331
0.2017495949725756,0.2045252656303383,0.20537540476051067,0.21184100579422097,0.2106910942706901
0.22996565802193208,0.2260903034283285,0.2252586756325591,0.21974791906305985,0.22292269058217667
