xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.2281944304704666,0.24274948984384537,0.23711960017681122,0.22553667798638344,0.22898688539862633
0.31891733780503273,0.31378985941410065,0.31248610466718674,0.320158414542675,0.31738102063536644
0.3590736500918865,0.3301755450665951,0.3374023549258709,0.3458678126335144,0.3327975161373615
0.09592992253601551,0.10308441519737244,0.103742316365242,0.1054087933152914,0.0994940996170044
0.13264261186122894,0.13407236896455288,0.13439034298062325,0.13033504970371723,0.13286292552947998
0.17623166926205158,0.17897941172122955,0.18956339918076992,0.16767173074185848,0.1862251404672861
0.0024291782938234974,0.005154943617526442,0.0047693836386315525,0.0028777258412446827,0.0037155253448872827
0.13942133635282516,0.14967224560678005,0.14982566237449646,0.1458625476807356,0.14884434454143047
0.26704108342528343,0.26942702010273933,0.2675378546118736,0.2630990445613861,0.25846904143691063
0.4427378475666046,0.41626477986574173,0.4239470064640045,0.4393126592040062,0.4289652481675148
0.002520735695725307,0.005173599754925817,0.004558944463497028,0.0029753371854894795,0.0037878727889619768
0.001514643683549366,0.0028439195302780718,0.0027706616965588182,0.0015881793515291065,0.002269974611408543
0.28448062762618065,0.2873445078730583,0.28958820551633835,0.2802363447844982,0.29244040697813034
0.006845922049251385,0.011123539763502777,0.009827322559431195,0.007219278428237885,0.008812354935798794
0.29378505423665047,0.2971116416156292,0.2987530343234539,0.30564943701028824,0.2952616959810257
0.4350457116961479,0.40506964921951294,0.4037752039730549,0.41649875044822693,0.40928998589515686
0.2838258370757103,0.27869708836078644,0.27738432958722115,0.2765503562986851,0.28549354150891304
0.11197474598884583,0.12055886164307594,0.11874266155064106,0.1158343255519867,0.11431313119828701
0.496412493288517,0.4960583448410034,0.5144070312380791,0.5228382498025894,0.5172354131937027
0.001296351680139196,0.002545525348978117,0.0025489262479823083,0.0013895419688196853,0.0019206048236810602
0.04737249109894037,0.05642698146402836,0.055022429674863815,0.05216171033680439,0.053109798580408096
0.35433103516697884,0.333643164485693,0.34607966989278793,0.3439211882650852,0.3586471751332283
0.11276118643581867,0.131463460624218,0.12829206883907318,0.1220567375421524,0.12175550498068333
0.1429873425513506,0.17571964487433434,0.17481658421456814,0.158325906842947,0.1654552761465311
0.18651381880044937,0.1820041611790657,0.18512310460209846,0.18209346011281013,0.1843576468527317
0.31195756420493126,0.3164016492664814,0.31256116181612015,0.3375869020819664,0.3221389129757881
0.304096095263958,0.29122621938586235,0.30277296528220177,0.29908791556954384,0.29793910309672356
0.09204606432467699,0.10450176522135735,0.09960786998271942,0.0871394295245409,0.09565688110888004
0.1486233677715063,0.1591335441917181,0.15536540001630783,0.14175229705870152,0.14975807070732117
0.2780050188302994,0.26876695826649666,0.2776399292051792,0.27412930130958557,0.2753891199827194
0.2920921742916107,0.2948438748717308,0.2923539727926254,0.30016476288437843,0.295325618237257
0.47103437036275864,0.47525671124458313,0.4630157947540283,0.4824932590126991,0.4660864770412445
0.20082668215036392,0.21090274676680565,0.20251066610217094,0.21075863391160965,0.20973686501383781
0.10158059187233448,0.11123688332736492,0.10797312669456005,0.10296880081295967,0.10379801131784916
0.15424087084829807,0.18440270610153675,0.16853143647313118,0.16873378865420818,0.1609573233872652
0.19478507712483406,0.19514020159840584,0.19541767239570618,0.20445789024233818,0.19839409366250038
0.34542088955640793,0.34319932758808136,0.33947398141026497,0.33894213661551476,0.32906392589211464
0.13265112414956093,0.14090927876532078,0.1356194783002138,0.1388549469411373,0.13943547755479813
0.16713639721274376,0.17041818983852863,0.16705463640391827,0.1698562577366829,0.16210456378757954
0.20323358103632927,0.21213393285870552,0.20394214242696762,0.199676264077425,0.20624396204948425
0.1584809347987175,0.1706729382276535,0.1687159240245819,0.15880625508725643,0.1620209999382496
0.16982191987335682,0.1749163419008255,0.17626701295375824,0.17162830010056496,0.17646362259984016
0.2097429558634758,0.22424118593335152,0.2153286375105381,0.2177194282412529,0.2230500653386116
0.18008382245898247,0.18360701203346252,0.18536439165472984,0.18081336095929146,0.18650343641638756
0.08754782006144524,0.09652023855596781,0.09676943346858025,0.08793190494179726,0.09330994263291359
0.2632012851536274,0.2638092674314976,0.2563442848622799,0.2627580650150776,0.2723396010696888
0.18797678872942924,0.19768737629055977,0.19051894173026085,0.19094279035925865,0.18887528404593468
0.16657109931111336,0.18203946202993393,0.1806020624935627,0.17554505169391632,0.17578449472784996
0.16568703390657902,0.1923436038196087,0.19376689195632935,0.18039425648748875,0.17935750633478165
0.18313010409474373,0.17615437135100365,0.18080305866897106,0.1800585426390171,0.1831272542476654
0.06438082084059715,0.07248963415622711,0.07022021897137165,0.06556701008230448,0.06870696414262056
0.2682884968817234,0.24683580547571182,0.25037359818816185,0.25151749700307846,0.24378563836216927
0.18126861937344074,0.19590897485613823,0.18768076226115227,0.18022738210856915,0.18223842978477478
0.30620768666267395,0.3001858629286289,0.30543528497219086,0.29945117607712746,0.3037029393017292
0.24524851515889168,0.23761890456080437,0.23770809173583984,0.2596201151609421,0.2572529502213001
0.21645791828632355,0.2220652848482132,0.21963699162006378,0.2150341048836708,0.2108321599662304
0.15081139095127583,0.1801745444536209,0.16836612299084663,0.16554628685116768,0.1665497161448002
0.1109569426625967,0.11477137915790081,0.11756830662488937,0.11067058145999908,0.11342879384756088
0.34526947140693665,0.326057106256485,0.32829292491078377,0.3267032392323017,0.3381476067006588
0.25459232926368713,0.2655637003481388,0.26326754316687584,0.26564525440335274,0.26109473407268524
0.37757713347673416,0.38205649703741074,0.37921881675720215,0.38479428738355637,0.38084903359413147
0.08014218043535948,0.09468896314501762,0.08962906524538994,0.08315744996070862,0.08844198659062386
0.2226824089884758,0.23009472712874413,0.22970835119485855,0.23634756729006767,0.22837626188993454
0.1050735441967845,0.11818551458418369,0.12157383933663368,0.10870197135955095,0.11550239101052284
0.32745231688022614,0.31440285220742226,0.32387175410985947,0.32113010063767433,0.3231920450925827
0.14707071334123611,0.14053510688245296,0.13908866792917252,0.12797612510621548,0.13206582702696323
0.4404466524720192,0.4237079620361328,0.4370993822813034,0.45059211552143097,0.4482259824872017
0.39300237596035004,0.3826204165816307,0.37784746289253235,0.38799382746219635,0.3858119174838066
0.32096046581864357,0.30042048171162605,0.3058481253683567,0.3207082115113735,0.3147563114762306
0.2895682863891125,0.2877231761813164,0.279822938144207,0.27620813623070717,0.27723200991749763
0.085528957657516,0.0915629779919982,0.09533458203077316,0.08770972676575184,0.08789430558681488
0.332422886043787,0.30929574742913246,0.3123413547873497,0.30592040717601776,0.31543923914432526
0.11648491956293583,0.1223581861704588,0.11939789913594723,0.11327526345849037,0.11180146783590317
0.35174141824245453,0.346034474670887,0.34809789061546326,0.366682268679142,0.3511696979403496
0.18533947318792343,0.18969866260886192,0.19376498088240623,0.18560908734798431,0.19068383425474167
0.2108503021299839,0.20108112320303917,0.20396762900054455,0.20119109749794006,0.20656870305538177
0.16888925433158875,0.16143914684653282,0.16412042640149593,0.1650575865060091,0.1661061067134142
0.2945658788084984,0.2875037267804146,0.2762667387723923,0.2890140861272812,0.28305771201848984
0.1929498240351677,0.18850906565785408,0.18803928047418594,0.1867224257439375,0.19330307096242905
0.30779244378209114,0.28053196519613266,0.2899520769715309,0.2925681918859482,0.28842098638415337
0.007031910703517497,0.011885815300047398,0.010582129121758044,0.007870210509281605,0.00945248722564429
0.054066979326307774,0.059430855326354504,0.058994355611503124,0.05551137123256922,0.056747845839709044
0.3543587848544121,0.3338071256875992,0.3356618247926235,0.34605712443590164,0.35543356090784073
0.2949628680944443,0.30328748375177383,0.2938125506043434,0.2943319156765938,0.28984009101986885
0.4449774846434593,0.4499509781599045,0.45187801122665405,0.4778638929128647,0.46105609089136124
0.18656159564852715,0.18874778784811497,0.1920669749379158,0.1834464017301798,0.19366470910608768
0.3886103555560112,0.38511157780885696,0.38508280366659164,0.37639687210321426,0.37607477605342865
0.22988591343164444,0.23457114025950432,0.23449793085455894,0.2376498468220234,0.22906379774212837
0.16671590693295002,0.1674238946288824,0.16725470684468746,0.17338735610246658,0.17657053843140602
0.29826029762625694,0.2914845794439316,0.2858240529894829,0.3162551373243332,0.28590286895632744
0.055507571436464787,0.06114654988050461,0.0619801189750433,0.059443702921271324,0.05657746735960245
0.3540974482893944,0.3310328312218189,0.34471363946795464,0.3639807552099228,0.3477652072906494
0.26406214386224747,0.26418523117899895,0.26754988357424736,0.26800136640667915,0.26839614287018776
0.18172316998243332,0.17218412458896637,0.17044775187969208,0.17918901145458221,0.17289880849421024
0.43703945726156235,0.3975154384970665,0.39504802227020264,0.4412803202867508,0.4097568616271019
0.22538960725069046,0.21651224046945572,0.2175590954720974,0.2326163500547409,0.21450301632285118
0.0014678270254080417,0.002800197384203784,0.0026983470597770065,0.0014312899038486648,0.002136734878149582
0.23667607828974724,0.2380700446665287,0.23565243184566498,0.24416562542319298,0.23219218105077744
0.3149125762283802,0.2996271811425686,0.30325692147016525,0.3115704730153084,0.31726429238915443
0.4253264181315899,0.42261750996112823,0.43391426652669907,0.44396379590034485,0.43315088748931885
0.2892392575740814,0.2915194630622864,0.3159910812973976,0.2936587855219841,0.30838095396757126
0.10442128032445908,0.11658010259270668,0.11429836042225361,0.11268656514585018,0.1089374627918005
0.21530310809612274,0.2313917614519596,0.23158791288733482,0.21613798663020134,0.22671064734458923
0.18903350085020065,0.19459718838334084,0.1993042528629303,0.18864931538701057,0.18625227361917496
0.006239930793526582,0.010239925817586482,0.009054858353920281,0.00677928701043129,0.007945482910145074
0.10488324239850044,0.09920638613402843,0.10336707532405853,0.10218723677098751,0.10386572033166885
0.2910023666918278,0.2918571010231972,0.28584039211273193,0.29056619852781296,0.28745199739933014
0.11860267259180546,0.13028819486498833,0.12475824728608131,0.11482235230505466,0.11917360499501228
0.24369676411151886,0.2620786130428314,0.24947182461619377,0.25192534551024437,0.24750913679599762
0.06533794663846493,0.0691407909616828,0.06849055178463459,0.06536519806832075,0.0676135029643774
0.28240860253572464,0.2907268665730953,0.2883489727973938,0.31970616802573204,0.2930576987564564
0.003531896203639917,0.007161171059124172,0.005919987743254751,0.0038734778499929234,0.005016325696487911
0.30416321381926537,0.2677830383181572,0.27486416697502136,0.2712034210562706,0.28064246475696564
0.30820876732468605,0.3082841709256172,0.31854669749736786,0.333012368530035,0.3201576881110668
0.10777821950614452,0.10014932416379452,0.10514688491821289,0.10255228169262409,0.10304845869541168
0.2589504085481167,0.25512752309441566,0.2523416057229042,0.2463390976190567,0.2522885873913765
0.2447110190987587,0.2304942086338997,0.2275805063545704,0.23278574645519257,0.24443931505084038
0.23491398990154266,0.23850103840231895,0.25824151188135147,0.22287293523550034,0.245255034416914
0.21286340057849884,0.21834252029657364,0.2136991322040558,0.2116289660334587,0.20940068364143372
0.32485270872712135,0.3401261493563652,0.3376035988330841,0.3433559946715832,0.328538715839386
0.48613086342811584,0.4583986699581146,0.46500032395124435,0.4919634535908699,0.4797522500157356
0.1716029979288578,0.17681505158543587,0.1772155649960041,0.17121777683496475,0.17234549671411514
0.2636527121067047,0.2720288410782814,0.266951534897089,0.26850585639476776,0.26698823273181915
0.26273657009005547,0.2742821127176285,0.2586590014398098,0.28004829958081245,0.26076148077845573
0.1734614260494709,0.1679425835609436,0.16642734967172146,0.16561946459114552,0.1714511662721634
0.43420225381851196,0.3967084735631943,0.4018687568604946,0.44114889204502106,0.4211433529853821
0.22783955559134483,0.2507529743015766,0.26092204824090004,0.23875987902283669,0.2546427547931671
0.1328787226229906,0.13745766878128052,0.1351308375597,0.12994768097996712,0.13050339184701443
0.28843656927347183,0.28150369971990585,0.2831560932099819,0.28310954198241234,0.28035109862685204
0.3349379375576973,0.33757419139146805,0.3391021192073822,0.3431510031223297,0.3298705257475376
0.09763118624687195,0.10093429498374462,0.10225486196577549,0.09754856862127781,0.09837975725531578
0.18663423508405685,0.19923608005046844,0.2004762999713421,0.1984313614666462,0.19579175114631653
0.2195258066058159,0.23318346217274666,0.23206959664821625,0.2250332124531269,0.2253250777721405
0.1256958581507206,0.12679104506969452,0.12682050839066505,0.12365943007171154,0.12361091561615467
0.13539882749319077,0.15072540938854218,0.1464736182242632,0.14004360511898994,0.14303578063845634
0.3958745300769806,0.3810501992702484,0.3858163207769394,0.4026174545288086,0.40612563490867615
0.21834658458828926,0.2243347130715847,0.2219342216849327,0.21638919040560722,0.21824771910905838
0.26233361288905144,0.25659677386283875,0.26024849340319633,0.26390672102570534,0.25912462919950485
0.07895776256918907,0.09587034583091736,0.09216111339628696,0.0825745826587081,0.08833300787955523
0.24642865732312202,0.23421922326087952,0.2346937693655491,0.22095920518040657,0.2293793372809887
0.2885717786848545,0.28474150970578194,0.2798420153558254,0.29016005247831345,0.29004107788205147
0.3232167698442936,0.31186360120773315,0.29651302471756935,0.31063563376665115,0.29626962915062904
0.3422605022788048,0.32534823939204216,0.330777570605278,0.3283066377043724,0.32917463034391403
0.13779802806675434,0.14023570530116558,0.14023318700492382,0.13046870939433575,0.14247330836951733
0.303830124437809,0.3111013099551201,0.29728252440690994,0.30412057787179947,0.2971804067492485
0.2770242318511009,0.27325815334916115,0.27155904099345207,0.29041916131973267,0.277756717056036
0.17621514573693275,0.185004111379385,0.1786206141114235,0.1777290292084217,0.18250546231865883
0.25010277703404427,0.2393205426633358,0.24234503507614136,0.24987376108765602,0.2451765015721321
0.13009128905832767,0.13313336484134197,0.129824198782444,0.12386415340006351,0.1302725113928318
0.10554995201528072,0.11418269760906696,0.10794486477971077,0.10543739423155785,0.11037294007837772
0.3572341874241829,0.33587468788027763,0.3326473869383335,0.33884596079587936,0.35212912037968636
0.005925595367443748,0.009823624626733363,0.008794194960501045,0.006485844380222261,0.007759160303976387
0.18475148268043995,0.17529547959566116,0.16859842836856842,0.17110214568674564,0.17212900519371033
0.0916522117331624,0.1080561950802803,0.09970215614885092,0.09328655246645212,0.09822739008814096
0.14944113045930862,0.1524132899940014,0.152677983045578,0.15392610430717468,0.15424773655831814
0.1531648300588131,0.1476969625800848,0.15044202283024788,0.14732078835368156,0.15015386417508125
0.1723498161882162,0.17442387342453003,0.1755006890743971,0.16601704433560371,0.16787773370742798
0.3414178863167763,0.33861706405878067,0.3480239398777485,0.3495457172393799,0.3485538959503174
0.19047934003174305,0.21456649899482727,0.20609774067997932,0.2035416215658188,0.19422664307057858
0.03379269572906196,0.04071270581334829,0.04019952658563852,0.03507016832008958,0.03664253372699022
0.1911804862320423,0.20592300593852997,0.19414832815527916,0.19068121165037155,0.2048753686249256
0.1997518204152584,0.2194969356060028,0.21882329881191254,0.20655916258692741,0.21566582098603249
0.34054136648774147,0.33316903188824654,0.3273805193603039,0.3286094628274441,0.3200078122317791
0.1443956382572651,0.15024668350815773,0.1436707302927971,0.14034789241850376,0.13866937719285488
0.29486924037337303,0.2930282987654209,0.279511708766222,0.29527874290943146,0.29355263337492943
0.06978776585310698,0.08177207317203283,0.0783908125013113,0.07119724992662668,0.07486831117421389
0.2559901960194111,0.247261680662632,0.2506380267441273,0.2548084557056427,0.25280337780714035
0.22523881494998932,0.23175256699323654,0.237339049577713,0.23343972489237785,0.22584673762321472
0.2730649746954441,0.29113438725471497,0.2861218526959419,0.27879250049591064,0.28548960760235786
0.20040924474596977,0.2030498869717121,0.20391111075878143,0.19692543894052505,0.20453151129186153
0.30570630729198456,0.29174091666936874,0.28927069157361984,0.3056366965174675,0.29532266035676
0.22340964525938034,0.20612729154527187,0.21571839600801468,0.2216864377260208,0.23249353095889091
0.0033715538411343005,0.006755099690053612,0.005615718924673274,0.0034819392894860357,0.0043826876062667
0.21076205745339394,0.19626502692699432,0.19745523482561111,0.179917111992836,0.2017604000866413
0.1834397353231907,0.17739318870007992,0.17854607291519642,0.17610305920243263,0.17512281239032745
0.33612290397286415,0.3107896260917187,0.30245140567421913,0.3210448771715164,0.3108042776584625
0.2981267236173153,0.30890725553035736,0.30235764384269714,0.2943035662174225,0.2884000726044178
0.168490219861269,0.15547733381390572,0.15366016887128353,0.15674439817667007,0.1599559485912323
0.3387069031596184,0.30898167192935944,0.3050726465880871,0.324222132563591,0.3070068173110485
0.354996956884861,0.33074475824832916,0.3445318713784218,0.3498227708041668,0.35643090307712555
0.0966962929815054,0.10114389099180698,0.09872651286423206,0.10403959639370441,0.10264306887984276
0.1612131278961897,0.16110101714730263,0.16927403956651688,0.1672812756150961,0.16877310909330845
0.22460398077964783,0.22304585203528404,0.21866310387849808,0.2335151880979538,0.22735783085227013
0.03867756901308894,0.055371169932186604,0.05414470378309488,0.04562542587518692,0.0491197369992733
0.1396559588611126,0.1287610735744238,0.13300536200404167,0.13461264595389366,0.13472527265548706
0.49521301686763763,0.4590711072087288,0.46340908855199814,0.4571736976504326,0.47768962383270264
0.08232205361127853,0.07974499836564064,0.07784739509224892,0.07864898070693016,0.07844190206378698
0.23402681201696396,0.22815489768981934,0.2299746312201023,0.23162445425987244,0.22865993157029152
0.13020962104201317,0.16192946769297123,0.14316455274820328,0.13829253055155277,0.13157988898456097
0.24315781518816948,0.23027312755584717,0.23614918440580368,0.23260832950472832,0.252691388130188
0.1355395633727312,0.1311905588954687,0.1253715604543686,0.12880538031458855,0.11874780524522066
0.11877435818314552,0.12845890410244465,0.13115229830145836,0.1315646693110466,0.12755885533988476
0.347026277333498,0.3395894020795822,0.34650853276252747,0.3558386191725731,0.3582792170345783
0.14247486926615238,0.14717558398842812,0.14905913174152374,0.142527898773551,0.1509368158876896
0.2242475189268589,0.21942412108182907,0.22126462683081627,0.23229948803782463,0.22214947268366814
0.30228187143802643,0.2734967730939388,0.27958834916353226,0.28807783126831055,0.29304150491952896
0.24602395668625832,0.24010688439011574,0.23725256323814392,0.23816698044538498,0.24038131162524223
0.23315449431538582,0.23522528633475304,0.23375506326556206,0.23783032968640327,0.23328391462564468
0.0876211291179061,0.0931453499943018,0.0910786772146821,0.08972805552184582,0.09002762660384178
0.21379395574331284,0.21882840991020203,0.2081204615533352,0.2060118280351162,0.20964216068387032
0.535417765378952,0.5199366807937622,0.520859569311142,0.5312379747629166,0.5327053815126419
0.19458246603608131,0.19872843846678734,0.1954849660396576,0.19575374573469162,0.19600093737244606
0.004069989052368328,0.007318644493352622,0.006768246996216476,0.0041918087808880955,0.00571846409002319
0.2921406999230385,0.2958924286067486,0.2896478585898876,0.2958737090229988,0.2784702330827713
0.1496116779744625,0.13701880909502506,0.14700675755739212,0.13589534163475037,0.15089095011353493
0.07745278999209404,0.08008616045117378,0.08542416244745255,0.083296287804842,0.08351812977343798
0.43572621047496796,0.419161394238472,0.42426908016204834,0.44643697887659073,0.44105688482522964
0.16687371395528316,0.16701743006706238,0.16388528794050217,0.16755363531410694,0.16959190741181374
0.20656022056937218,0.19962549954652786,0.20777958631515503,0.19632529094815254,0.19971038773655891
0.1940502505749464,0.20850813016295433,0.20355777814984322,0.19675970822572708,0.19231292605400085
0.4148773215711117,0.42574457079172134,0.4031405672430992,0.43887652456760406,0.41772593557834625
0.09531491622328758,0.10015405900776386,0.10089316219091415,0.10209149494767189,0.10554362833499908
0.004724866448668763,0.008164586033672094,0.007467810646630824,0.0051410633022896945,0.006517833622638136
0.07113591860979795,0.08397861570119858,0.08186468947678804,0.07164200488477945,0.07460366003215313
0.2866750843822956,0.2890501394867897,0.2930895462632179,0.2819349803030491,0.2829720303416252
0.216280248016119,0.22619105130434036,0.21684496104717255,0.21402480453252792,0.22116266563534737
0.3108381852507591,0.29908470436930656,0.30179212242364883,0.31446705386042595,0.3059449642896652
0.3949478939175606,0.3814616948366165,0.39151912927627563,0.395879402756691,0.3943049758672714
0.3978511691093445,0.42330362647771835,0.4034023880958557,0.405946783721447,0.410185806453228
0.2248191498219967,0.22389041259884834,0.2194373458623886,0.2102782055735588,0.21696136519312859
0.04919285513460636,0.05751290451735258,0.05647638812661171,0.04983804048970342,0.05122758401557803
0.018682786263525486,0.023080384824424982,0.023308374918997288,0.02117521082982421,0.0208397782407701
0.4035339802503586,0.40359072387218475,0.4132607504725456,0.4164573475718498,0.4156286418437958
0.44800177216529846,0.42271286994218826,0.4182240962982178,0.48208971321582794,0.43443185091018677
0.002861783003027085,0.00597751047462225,0.005205037596169859,0.0030270102724898607,0.004193286855297629
0.25448744744062424,0.26244281977415085,0.25765198841691017,0.265084121376276,0.2627611421048641
0.1542874239385128,0.17251747474074364,0.16122725047171116,0.1574594434350729,0.15283231995999813
0.1395575162023306,0.14721111580729485,0.14584504626691341,0.13688690215349197,0.14975555054843426
0.05367355840280652,0.05776802357286215,0.0573880709707737,0.05149120185524225,0.054809782188385725
0.20420799031853676,0.21227701380848885,0.2168305329978466,0.21456746011972427,0.20277126878499985
0.4366687536239624,0.4425646737217903,0.44323720782995224,0.44364558160305023,0.4513818547129631
0.1963087785989046,0.20676426216959953,0.2067853845655918,0.19579057022929192,0.19420372135937214
0.18215226009488106,0.19869469106197357,0.19066821411252022,0.19431164115667343,0.18573316931724548
0.3461297042667866,0.3071599565446377,0.32038404047489166,0.3213955760002136,0.3252751752734184
0.09095718711614609,0.09814033843576908,0.09910677187144756,0.09228323679417372,0.09712713118642569
0.0820312350988388,0.10103330761194229,0.09249885752797127,0.08804803062230349,0.08718094509094954
0.27757003530859947,0.26093878597021103,0.2656039334833622,0.2651399336755276,0.26054900139570236
0.22581013292074203,0.24180588871240616,0.22917449101805687,0.2245805338025093,0.2384301796555519
0.1597281862050295,0.16900773905217648,0.16321169957518578,0.15996091812849045,0.1575163658708334
0.0014118710150796687,0.002873248653486371,0.0027183844067621976,0.0015453325941052753,0.00209269917831989
0.001727841090541915,0.003869888198096305,0.003591023196349852,0.0019336177501827478,0.002817315988068003
0.15066250786185265,0.16243773698806763,0.1578411366790533,0.14399443194270134,0.15039834193885326
0.05452208500355482,0.060084438882768154,0.05794684775173664,0.05168214067816734,0.057153391651809216
0.4159937798976898,0.3937193676829338,0.393268670886755,0.4183289259672165,0.39843857660889626
0.007054711895762011,0.01220961706712842,0.01070810528472066,0.007735121180303395,0.00909755058819428
0.08241061959415674,0.09293575212359428,0.0900356825441122,0.08419021777808666,0.08764798939228058
0.07643460389226675,0.08291120175272226,0.07904123794287443,0.07806513272225857,0.0776650607585907
0.17386237159371376,0.1754208654165268,0.1730100940912962,0.1693286094814539,0.16900395415723324
0.2673840709030628,0.2524700276553631,0.25567958131432533,0.2730385698378086,0.2661016620695591
0.15725676901638508,0.16590849123895168,0.16280804201960564,0.1614334136247635,0.15628538094460964
0.17133202776312828,0.17695219069719315,0.17256960272789001,0.16815976053476334,0.1752273552119732
0.17970473319292068,0.20001450926065445,0.1924046017229557,0.17895855382084846,0.18677054904401302
0.01849443686660379,0.024676321540027857,0.02440764894708991,0.019377372693270445,0.02262712037190795
0.006907108530867845,0.011416100198403,0.01100792782381177,0.00738150515826419,0.010198829928413033
0.2145780697464943,0.2204570770263672,0.21475354582071304,0.2123393788933754,0.20820346847176552
0.19340287894010544,0.20900661125779152,0.2081381008028984,0.19109108112752438,0.20224151387810707
0.004360407328931615,0.007732850033789873,0.007332106586545706,0.00458438610075973,0.006205543235410005
0.03285505995154381,0.03731368761509657,0.03709096880629659,0.0318159437738359,0.03482176177203655
0.0791983213275671,0.08503811061382294,0.08681938797235489,0.08053474687039852,0.0838012807071209
0.06976346392184496,0.07190000917762518,0.06850365828722715,0.06698505487293005,0.06659107096493244
0.2779201529920101,0.2507105730473995,0.2699040621519089,0.25728944316506386,0.2698553763329983
0.09206194523721933,0.09990191645920277,0.09914517216384411,0.09378846269100904,0.1020812951028347
0.3109119161963463,0.3175780735909939,0.30991484969854355,0.3095804788172245,0.30406074970960617
0.25319982692599297,0.2590142600238323,0.2495959885418415,0.2555038034915924,0.2544201798737049
0.17004448920488358,0.18623265624046326,0.17420987971127033,0.17557799257338047,0.16646212339401245
0.0016657213691360084,0.0033160777820739895,0.0032869428978301585,0.0016776901211414952,0.0024685889584361576
0.07120249699801207,0.0767855616286397,0.07201278023421764,0.07614386267960072,0.07661321759223938
0.07489056419581175,0.07710498385131359,0.07828456815332174,0.07522173225879669,0.0772967804223299
0.06675317510962486,0.07843241281807423,0.07271217741072178,0.06777095142751932,0.07035680953413248
0.18535298481583595,0.19610847160220146,0.19126413390040398,0.18705930933356285,0.18693288043141365
0.24963156878948212,0.2584444545209408,0.2575661353766918,0.2569567933678627,0.24600132182240486
0.19573685340583324,0.19917332008481026,0.1969169545918703,0.1933025661855936,0.1833629421889782
0.2337532788515091,0.2316739372909069,0.23432644829154015,0.23325803130865097,0.2350025735795498
0.004547875985736027,0.008031824778299779,0.0076225713128224015,0.005003185069654137,0.006270307843806222
0.32631704956293106,0.30333321541547775,0.315046489238739,0.3156514950096607,0.3314417451620102
0.5534347519278526,0.5388520359992981,0.5345922261476517,0.5677824318408966,0.5369802042841911
0.2812367454171181,0.280087485909462,0.27259561419487,0.28513937443494797,0.2799709774553776
0.21133993938565254,0.20865315571427345,0.21652201563119888,0.2117110751569271,0.21534231305122375
0.2843775264918804,0.2821243032813072,0.2817150577902794,0.26889490708708763,0.28142353892326355
0.11514135077595711,0.12244077771902084,0.12439341098070145,0.11272427625954151,0.12473266571760178
0.10158077999949455,0.10580381751060486,0.10714711807668209,0.10084800235927105,0.10507509484887123
0.2628006711602211,0.26724402979016304,0.2744787707924843,0.27568626031279564,0.2759931683540344
0.16400931403040886,0.1765189990401268,0.1699595097452402,0.1638411581516266,0.1690940260887146
0.30030714720487595,0.28773799538612366,0.28914178535342216,0.3014262355864048,0.2904329001903534
0.0031522312929155305,0.006029571872204542,0.005111440550535917,0.003241655445890501,0.004373247269541025
0.04594545345753431,0.05344479903578758,0.05036314809694886,0.04663028800860047,0.04634444834664464
0.2752118408679962,0.25409912317991257,0.2781418077647686,0.29024694114923477,0.27625009045004845
0.23004578240215778,0.2351977452635765,0.22354497760534286,0.23279549553990364,0.2217552289366722
0.08663162495940924,0.09527924843132496,0.09206779953092337,0.08967669680714607,0.08791252598166466
0.13174789771437645,0.13238051533699036,0.133223133161664,0.13413775712251663,0.12986609153449535
0.0717277005314827,0.0765730980783701,0.076507150195539,0.06950663216412067,0.07276048697531223
0.009007426560856402,0.014104950241744518,0.0135219800285995,0.00938786834012717,0.011567533132620156
0.031930074794217944,0.04331705579534173,0.04162759426981211,0.03428276954218745,0.037221227306872606
0.13457703217864037,0.14671174809336662,0.1444523949176073,0.12797795422375202,0.13943854719400406
0.2634330615401268,0.26472940295934677,0.26338985934853554,0.261973362416029,0.26799965277314186
0.2374093160033226,0.23840675130486488,0.244229543954134,0.24746107310056686,0.24367568269371986
0.1853765919804573,0.176661504432559,0.17831607162952423,0.1927077490836382,0.17815711349248886
0.15496277809143066,0.15129251219332218,0.1491311937570572,0.16034292615950108,0.16005643270909786
0.23536507412791252,0.23156793788075447,0.24138440936803818,0.2448783442378044,0.23608724772930145
0.5153954774141312,0.4904957562685013,0.49038559943437576,0.501972384750843,0.5065492317080498
0.3836703225970268,0.3645536080002785,0.3641453832387924,0.3846650794148445,0.36543484777212143
0.28006818145513535,0.3113020323216915,0.2988733500242233,0.3043947257101536,0.28006982058286667
0.1508247535675764,0.16475576721131802,0.15912469290196896,0.14518086425960064,0.15321839042007923
0.11480815149843693,0.11630265600979328,0.11480888165533543,0.11735480837523937,0.11567602679133415
0.20289523527026176,0.1994168795645237,0.206717848777771,0.21176736056804657,0.20818572118878365
0.2161008920520544,0.23032281175255775,0.2340960092842579,0.215756606310606,0.22626707702875137
0.4395885691046715,0.4187576398253441,0.4269609972834587,0.4393780007958412,0.4283253252506256
0.18730439245700836,0.1962076723575592,0.1996770165860653,0.1888420693576336,0.18888820335268974
0.18388078920543194,0.16662208549678326,0.17103633470833302,0.17064855992794037,0.18115982972085476
0.27101362496614456,0.2683526463806629,0.27525948733091354,0.2953290566802025,0.2790597230195999
0.020728041185066104,0.026806102134287357,0.025958812329918146,0.022273719310760498,0.02432922995649278
