rf_1,rf_2,rf_3
0.2627998994499535,0.2723579344657373,0.2649290664440616
0.20536957684241308,0.21239269886571505,0.20799921813100736
0.16083715820244554,0.15651155781977186,0.16204194000091535
0.09775483317922984,0.08851369191083897,0.09846861065642068
0.3096253131502401,0.3124577804997238,0.30762106576683457
0.1860116072970986,0.1841094056069297,0.1869041146101342
0.03713462596431054,0.04870632285936102,0.03895844033149815
0.2110000818824025,0.20058384230066695,0.2125518146182057
0.23918726753282243,0.2483719970083927,0.24115270627383523
0.1799663100005507,0.17931894079199423,0.17610300415458674
0.22497294207140053,0.23353702130648385,0.22156583738378854
0.32080129163781623,0.3112413882296198,0.3214780833057851
0.20353858077775158,0.20335962976132035,0.2042878099980714
0.1937579264625261,0.1871396300568398,0.1946544474582765
0.14101350676230887,0.1465157918239645,0.14077135744148692
0.175949769177474,0.17345940883513683,0.1736300781260035
0.2379195752033205,0.23982240642653396,0.238000463067301
0.13308430194365273,0.14586389375342576,0.13546097424437287
0.24707666049516158,0.23168274945262737,0.24725648216414725
0.14892752012702826,0.1596159677654937,0.14797362632635838
0.14381388235031775,0.14565867323410492,0.14422100438648952
0.23701778903514178,0.24207195840485973,0.23702127378694496
0.2145406112214681,0.21255186203822093,0.2133012112815954
0.06749567265103532,0.06513852258189859,0.06802891333374159
0.2566046398440927,0.2778865728011196,0.25925275997184083
0.2491381483309369,0.24191818083829936,0.2518381279565376
0.3157892555062026,0.33141220425118123,0.3204390178174266
0.12594611718022175,0.12033676861134139,0.12694745015337164
0.13835971570903655,0.1390668695163642,0.13822047127847137
0.010947183574958564,0.014158319983540696,0.010391007238648456
0.1096226391466825,0.10805896849319413,0.10945591489139453
0.18874327721563922,0.18471904019587784,0.18342964071908846
0.4079180540506304,0.3968810476277824,0.4129380736619591
0.24260730182985552,0.25165855057003556,0.24076562456897538
0.25652832021415173,0.2512724068732205,0.25191746346720983
0.1322680429094806,0.1268373222576489,0.13243929583332864
0.1643456760975689,0.16060326248719264,0.1677906460803888
0.22142388065677504,0.22001931685901582,0.21919518058408724
0.23664982317523114,0.23376645316723021,0.237900638295124
0.23970231494294242,0.25279402389859207,0.2394469217853531
0.2906483728544912,0.30419646335674116,0.28938467155637637
0.05781575060088037,0.0620736364826361,0.058164219498195224
0.247846195004292,0.24514559505596234,0.2484305043604404
0.16542797830518324,0.16162188056219956,0.16696537686097931
0.22758404297240958,0.22010659525605863,0.2293208731544729
0.21784236983386696,0.21166093816012677,0.2188591811385952
0.019829983820391608,0.027070610470163792,0.020552938629652566
0.2771439027848149,0.27127603421739366,0.27673568248735664
0.21932991236242952,0.21133114494483124,0.2210790391664333
0.25888588770378584,0.2570962328960107,0.25897054341684683
0.2613142068945999,0.25115337972103213,0.26060729165226376
0.21217453517863483,0.2187430669911318,0.21291387885068944
0.14226356598719156,0.13744744692731328,0.14276619263881413
0.29437799944501875,0.29111982543742837,0.29377995584875666
0.26559717881664424,0.2620257323214852,0.267134099664906
0.09592008797875207,0.09724296464955898,0.09706164393407218
0.2663838941365942,0.25862506849336625,0.2692808246130335
0.14866991521824943,0.1636884613175948,0.14672729125791728
0.30687002387778683,0.30316256470171077,0.30404786125657485
0.20620341747088922,0.20964344710207294,0.2053858167879271
0.24752663456828533,0.2503757836028508,0.2485657714935306
0.23692714317466568,0.23608009055011703,0.2337667984343656
0.0979838046535595,0.0998765478145504,0.09617130082322128
0.30089535867208905,0.3044917488149737,0.29859032787552886
0.055628725801258466,0.08547866567995385,0.056035466792907086
0.09251363700097455,0.09117478235223492,0.0915592802433125
0.17516084649264455,0.17150989964601665,0.1747010499993537
0.24974345925373345,0.24666015967668234,0.24848760834361627
0.18174044247130022,0.1760937917116936,0.18193609591912446
0.17856561355181566,0.17304202808504163,0.17694222685030853
0.116059108774998,0.11322373079872894,0.11502191946595164
0.03876263723312562,0.052924670793250334,0.03749027766867228
0.2346960224998967,0.22640014652295853,0.2320827057726017
0.17252799106201594,0.18932113727910801,0.17063483049193462
0.22601108059831593,0.21377387949261242,0.22765355674947352
0.12685521975188396,0.13366938087472321,0.12918686170050733
0.24223652821636293,0.24391660203404206,0.2421238485843041
0.26008443376031,0.25361898067676,0.25852456606398566
0.17346987880111137,0.17909352252518584,0.17438447860028283
0.14636133631808498,0.14221913276859957,0.14456597278154443
0.1815929202711105,0.18137312937196368,0.1841762942809081
0.0910135358099393,0.09539068434377723,0.09169504419850373
0.11020090716471515,0.10865580446722227,0.11047517805616361
0.15242165698593854,0.1505926158751633,0.15275530958058045
0.029585977534032023,0.038024112949078356,0.03008139247388923
0.3097323879820261,0.31438448714448564,0.305498894368947
0.22755049739169114,0.22182389680217268,0.22635979360124275
0.1123769862032474,0.10836295560240339,0.11195084953689903
0.21551909686749743,0.21723416313419885,0.20904490507031215
0.20829434080443893,0.21676836959100798,0.20837019540298668
0.19783984505168228,0.19651413525745448,0.19979964543915785
0.21371613451723137,0.21436454877565742,0.21687785365406415
0.2820375875976059,0.2981669459658492,0.28408847787467656
0.224609559514114,0.22023370384402807,0.22599523068645383
0.22389438654148774,0.22287712718828484,0.22152233046015563
0.16623476052052294,0.15590428653478933,0.1669509247317566
0.27411294051233615,0.2713429889180658,0.26926174061176855
0.17960908141039825,0.174301134133847,0.1819223327255422
0.11043410728089424,0.11305335788112811,0.11228553104294195
0.24427169298292747,0.2368878108115254,0.24357344025962785
0.1411265380496571,0.14212161821631258,0.13697744516752458
0.3046613579961252,0.30607180272813767,0.3039811783349472
0.0772548523671015,0.08928665516978632,0.07802522140155654
0.2118994691487906,0.21302901548375378,0.2103722665935277
0.2310190798232697,0.22737757231621955,0.23094019988570336
0.22335996015491652,0.23123425609064072,0.2243805154593587
0.33714692512639655,0.3494121876192511,0.33984376673499883
0.11368806060444982,0.11424248365492456,0.11192052999157584
0.08512603695620369,0.08373007794916532,0.08447398455089844
0.25583340366345997,0.25031147580929697,0.25512167910925904
0.22321667658208322,0.24956317757762092,0.22484733338315754
0.2831324078692401,0.27530634887111727,0.2839764229797228
0.2552324312720904,0.25252565201403215,0.2566136427939173
0.14470517919603346,0.14060104143267088,0.14476489254184505
0.33343826119119674,0.3269252403603664,0.3369921208177835
0.09402785433594128,0.09508446303296834,0.09265755973185422
0.31809236470131136,0.31278651945884156,0.3222399390827023
0.2677811258641292,0.26142270960752856,0.26847507715429914
0.1974680804454556,0.2152519255772905,0.20248492298173396
0.13498644159979056,0.13773413856177127,0.13535845888531348
0.1866976241585966,0.1781207468732205,0.1859016319492484
0.21790287274869669,0.22621491368527763,0.2238946084275502
0.20591733637000548,0.21438388843210465,0.20801443386703689
0.2801848838875265,0.29662240497136233,0.2790169606440873
0.10653819152962657,0.10883316335710871,0.10607418081683954
0.26200249609055054,0.25993734111829125,0.26105045076858946
0.2761639157114319,0.27749173949656447,0.27910087324122856
0.2687510234497749,0.2623943976135807,0.2688803941265289
0.23515494093920308,0.22890318180395902,0.23371341295526143
0.22233381710045416,0.22044101202185137,0.2234753746357611
0.1830995234023234,0.19267445767548202,0.18409081202157415
0.21972259594952898,0.21629231588035133,0.21748296989086177
0.3161253413468131,0.31085057908606434,0.3134137650369519
0.26198781203996085,0.2714176925943003,0.26058545934248434
0.24966243357861304,0.24371788254375704,0.25105825933817016
0.20202360041452244,0.20034244404181578,0.20057138374823794
0.07678039031160333,0.08373770480590303,0.07659988178545123
0.18777271512925556,0.1766037069176163,0.18478605554703242
0.2846310901370068,0.2893213888544062,0.281073092784797
0.2944725974767963,0.29377025245429966,0.29609274649275596
0.22675592146367562,0.21721974587062234,0.22538667654591735
0.27866089044346226,0.26269961135529407,0.278996894388545
0.3479833821800137,0.3423593101061324,0.3479246026193953
0.24607964547278316,0.24599760039164636,0.2440422326217809
0.22197935435872468,0.21534033518674933,0.22247024180936953
0.2707613304624527,0.2705325371844439,0.2676929834156495
0.22943048577041802,0.23762047490873114,0.23352462291485618
0.2855053592419066,0.2860073251863758,0.28732790066131647
0.15507309701208258,0.15837537891966036,0.15401256666464982
0.16023158333103082,0.15874232104159738,0.16006015626981543
0.10245689580889514,0.14063857239941008,0.09743920442619078
0.20575578414626264,0.21323011868057823,0.20628426747069115
0.0830980906050675,0.11592810519948522,0.0808801696366421
0.15183818470979793,0.17351123188275935,0.15040058559563074
0.31310365760541836,0.31291338879088887,0.31214034500692156
0.10214116096028429,0.10939065471067466,0.10349117173239122
0.18150327435378608,0.182528839854885,0.18070390581292273
0.2953182273004867,0.29071580302495353,0.2993574087607805
0.1716736945362627,0.17517607382318112,0.17246513710705022
0.4093195651219379,0.4131679032831516,0.40387299573818386
0.22451423349035032,0.22733698809665723,0.22390159908058582
0.2392549251769654,0.23247188774017108,0.23509648007156314
0.18837803666363492,0.18155464512348296,0.18959182788184695
0.2890686212954128,0.2759059144410824,0.28856821888734935
0.2622064364311053,0.25768208165065876,0.2613338412905759
0.11168575769783814,0.10909062400439307,0.11039530273567903
0.13046099698039143,0.13215468192925006,0.1307847045844772
0.195246460496526,0.2079079783544377,0.19590188807527448
0.10769048928508637,0.10906219144912299,0.11043021678678022
0.3438498843087364,0.32261282496610993,0.3410867461245223
0.12344245128746532,0.11880865614930261,0.12425387338216001
0.2266380789027117,0.22506085463137723,0.22862097504558007
0.11693559342502399,0.11964770207313019,0.11896837469769851
0.0962683343151568,0.09716052070389683,0.09456009058859585
0.20813414405392316,0.2113297629764106,0.20615766084258075
0.05733369036497915,0.054361469929649756,0.056801282939360286
0.1380498129608932,0.13358175078961843,0.13539766410125192
0.24637461157081045,0.24383047601805558,0.24604604629348778
0.2594625732045504,0.2529335192296717,0.2615256924258236
0.23880601591337786,0.23251392801960372,0.23799057810725682
0.18303347884443472,0.18868833597088153,0.18335087047377474
0.18364227061883162,0.1801256814795441,0.18243430174949676
0.20037992186622353,0.1987811211426141,0.20409418134671875
0.3008516019352658,0.3038236609235003,0.29734541945472137
0.253747622395764,0.2517714152183641,0.2544499917925492
0.20735402434402073,0.21602517698372392,0.20748708939035954
0.2322542951234418,0.23127046457075967,0.23460832545578197
0.1352884598561318,0.14063112214163687,0.13449819693522475
0.20907467405946115,0.21115891499794792,0.20728413188763822
0.28610212307494204,0.28826482736308284,0.28663102131801055
0.25958746242941666,0.2594953530399182,0.2628144353896628
0.15791324047963556,0.16119024097488852,0.16101654864667142
0.16482989468118128,0.16298469301655522,0.1641938083542325
0.23570297287657904,0.23049390573202752,0.2374670019176977
0.05269119901311839,0.06645879027407775,0.05264271324652807
0.20456059112596797,0.2100574328050302,0.20323032699979746
0.23581624374428056,0.24116565775822976,0.22956150563696437
0.2561766497029997,0.2684093570497328,0.2572456766907043
0.2153058541613874,0.22027537604834746,0.21373827315839944
0.09946977974663257,0.11785332519076301,0.09438790378508277
0.19032721597607338,0.1829456233209411,0.1932095049259697
0.1856796254148733,0.18891903420716827,0.1838374438595637
0.1458243295051809,0.15484462149781628,0.14780782470940304
0.22310269782634073,0.22595215516251535,0.2224591407148012
0.23595187551854496,0.24476364148000807,0.23436047218339387
0.25105025739918985,0.2613673653736716,0.247381174755633
0.06753318333094845,0.08052581988599325,0.0657995561889564
0.22883191929158297,0.2288012545584932,0.22682037056234616
0.11840945727834377,0.11428190963550139,0.12158374634756453
0.200615490531931,0.20709771101179927,0.20123054208790275
0.19781068955817824,0.20131307405211268,0.19923350860208366
0.2307629259367342,0.23129570534612226,0.23534876397313198
0.09475474986893026,0.09682393227199783,0.09567993446101836
0.2764678875598823,0.28646681143734665,0.2774511022306639
0.0864287229832724,0.09029725413802317,0.08657430820478997
0.2307805548846349,0.22414304476577163,0.2298341922432054
0.18453004640978848,0.18689229737522897,0.18741655668713963
0.14103476937191617,0.15175334171463328,0.13965538797790547
0.20418053218261045,0.21157478594442075,0.20971085491771496
0.29095218784761456,0.2951536782345554,0.29098633720527245
0.12529188961347382,0.1219063346225745,0.12487284671525714
0.1428381116763508,0.14893607172665907,0.14274366400526728
0.2729627665126338,0.2738188425148597,0.2733295961898147
0.2428538346619764,0.25291339001883767,0.23982458584394029
0.1912253527533319,0.18551970871528742,0.19067285835203923
0.02101309381751549,0.03316036020950822,0.020862806777691006
0.1717383859139508,0.17811864797005766,0.17292285412606395
0.30230807529792214,0.30005609081929496,0.30375394855999943
0.2026993294773502,0.203693246778155,0.20298388669784082
0.2512273770637213,0.2627528735691154,0.2534994315724374
0.07047072970600206,0.09604865743136075,0.06606708477219601
0.08662361480375004,0.09139363571444452,0.08754393904455954
0.257837330439708,0.2592058309473737,0.25812439621514754
0.1750584266443815,0.17603408060300607,0.17418168712305226
0.10843483019716817,0.11518767788676332,0.10641767814635028
0.10571360832223267,0.11002466422258186,0.10487209087117123
0.20722701363687945,0.2167081808536475,0.2067490933666753
0.2043536191342668,0.1967551987348394,0.20403799640341475
0.20146128324966356,0.19340655780276828,0.19948612738246674
0.14762590092729494,0.1485356107875022,0.1466668320760443
0.09227999446757745,0.0977271341903691,0.09328498557268936
0.21401372282012768,0.20983292309512958,0.21518148257330838
0.11188346799914972,0.11239120872710684,0.11202937006062048
0.027667048513892428,0.037386619725380724,0.028300175266634302
0.3112260478255344,0.2977085323034391,0.3135099259280791
0.22152703032871615,0.20769074915048635,0.22556623627985675
0.24581696199844813,0.25060331985853357,0.25025650079033
0.21260057727297207,0.21117154870100313,0.21176874898003595
0.1615132768262757,0.16451759606351446,0.16115426075383701
0.19342934053277047,0.20629891169880854,0.19041840248038536
0.1788033943718133,0.17234741254724067,0.17992887404252195
0.18537986706076787,0.19075389553655336,0.1900463303649037
0.3554564790118584,0.36013068351156335,0.3601860621644465
0.18627042794927012,0.18012889647003708,0.18433394735471292
0.2589872566816171,0.25949887522984433,0.26078122631924716
0.11683154299694443,0.11901895158264997,0.11779445822643045
0.2364962030286445,0.23739579002013372,0.23445212816833072
0.14744443671065885,0.15449708667673934,0.14965311423614452
0.3420458644325256,0.3417287631182451,0.33485152108348126
0.0444092233355824,0.06657878729660051,0.043555912113012074
0.20145865915087396,0.1981355270459511,0.20250721339570807
0.0428330236020436,0.07123610792734796,0.04037522637380016
0.1963954131819068,0.18682943272145364,0.19713574473291773
0.3024286548818806,0.29335242263945194,0.29504485987583295
0.10224370306813949,0.09347887439417735,0.09997023970370647
0.05411199984150537,0.07226615734961078,0.05378346681427419
0.2832527294954829,0.28945390009608796,0.28158158544759937
0.1347302670643509,0.13315446671491932,0.136746751958933
0.20652859672033858,0.20586282574398213,0.2067145252683128
0.3161465261993487,0.31425383707016186,0.318934294961986
0.20483683634308808,0.21536813512264863,0.20610573803758764
0.1835425500562476,0.17437034377212202,0.18447745844124094
0.2862597039931302,0.28261720147366154,0.29170706178022543
0.26530323342116424,0.26892775043346845,0.2580477262516613
0.3083472372757364,0.3011363615218056,0.3063090293254982
0.2724858847911321,0.26297430287529877,0.270413356397573
0.21100069144826722,0.2213714645609434,0.21009265026557744
0.298302229095195,0.3036621796372489,0.29508750131936196
0.11115503552429495,0.11312190957090643,0.10934168452208412
0.2082731997175781,0.20277935870611116,0.2099547952946583
0.09674019831090758,0.09815693429383943,0.09605902583639327
0.13482732678196857,0.1361747601915156,0.13404264590444953
0.026270569575043153,0.03260737960233246,0.026433801865107902
0.1469048303919276,0.14912831568682028,0.14683931182002316
0.1563702427839191,0.16647435316374448,0.15443987773093876
0.13376931332116213,0.13483058672191514,0.12995514129722424
0.31447922601231004,0.3011190117365858,0.3115699884963805
0.2444788086122392,0.24708036783290224,0.2434928241859132
0.24488904732802153,0.23980199111007475,0.24490941275364977
0.14374654203295023,0.13860480103657422,0.14410019003074268
0.18583951391039322,0.18067922943810438,0.1883588179059267
0.2581528447842118,0.2545241983514175,0.2601389190421918
0.13245326464686324,0.14321617561830094,0.13291821037591728
0.2868609665782327,0.302953616519631,0.2870937868606476
0.20397339970971406,0.2016439313139869,0.20294909440957243
0.19789198068798747,0.19798789330692018,0.19853705455926512
0.22163529844251068,0.21526525059416993,0.22162580373613563
0.239656112291252,0.23735411421168495,0.23933169071841967
0.09179906975887907,0.08801599671765037,0.09026534688369792
0.1743636125072641,0.1805286769549169,0.17463458898776696
0.1739886945619416,0.16570417282783456,0.1722779778843067
0.18883156831335687,0.18206340639207264,0.18747758365284767
0.20583666814643647,0.20585977644615344,0.2040569008263043
0.18658010641365477,0.17976322630899177,0.18797216336314815
0.22808109129474294,0.2300353142923826,0.22754816520574322
0.3042498427265936,0.31279024655337967,0.30522529262184644
0.3310360927868674,0.3291129958193143,0.3327758690962581
0.12290341452424644,0.11789464943969877,0.12268554625195949
0.2359157083435363,0.24987399017069295,0.23537394077213286
0.043873317388783514,0.06431008189211962,0.043237531119962015
0.14451773407394927,0.14965922405118579,0.1463360710989849
0.114170469755069,0.10114723545427026,0.11382528588320864
0.1959321774637792,0.201945722404009,0.19755845751157441
0.18433435557576625,0.18847551914660882,0.18272340560937306
0.02643810269111613,0.039334698291298625,0.024527498592991397
0.19857027328227933,0.205887225258586,0.1980048815270979
0.2329355960722114,0.23310027312050338,0.2319244829061662
0.3068654420999437,0.300080317814484,0.31099951241023627
0.23243127677715872,0.24199679526887757,0.232004446937046
0.2719302046842913,0.266547650670819,0.2691555611083314
0.2894008470671671,0.28742846517131093,0.2866154155812303
0.03898767232034332,0.04870170359393419,0.04016266259335374
0.280546586170623,0.29048527949158237,0.2839341927074118
0.1692309842636171,0.1837993973986673,0.1717074317789452
0.19070267461858542,0.18745671536140454,0.19013467541522167
0.09010824486456648,0.08888726574017179,0.08997647111416322
0.21287724581652276,0.21815369706651921,0.2148903465182084
0.2585744456736626,0.24725045523014394,0.2575980076951793
0.20756791237465522,0.1949355104788026,0.20518951014004683
0.21530168878542347,0.21997410579261417,0.21591720477506948
0.12916940379017985,0.133933180187388,0.12964784372754037
0.21122989260091946,0.20856744772228664,0.21356715026964163
0.19845482662329486,0.19255266175220087,0.19803192830428867
0.23887026428482627,0.232814195732103,0.23936989821205834
0.15165134945866446,0.14601227295162342,0.15102439572400086
0.21761016976114106,0.20889860714156447,0.2156346883450007
0.30102163848331037,0.29875284300007265,0.29788147037015866
0.22267096703457448,0.21455498264352496,0.2164134572057731
0.15352356755935626,0.13940182019469838,0.1496388257450973
0.12049876812581917,0.12620530328306787,0.12035885463598492
0.17977006993526629,0.17925201559576714,0.1800435945392843
0.2479775663374452,0.24348289562752512,0.2486708485465151
0.19660034285052716,0.20139316455305412,0.19281659073897278
0.05038100777716945,0.06625361065044903,0.048325054707045526
0.15157150760295898,0.13775807733118312,0.15215296836419723
0.23357933155259203,0.2190443801371978,0.23436756076345133
0.12748294983272446,0.16240162705410416,0.13143642923216078
0.07996571250675945,0.10619104933851614,0.08151868282489227
0.149453969417364,0.16258786408088327,0.15331990810914145
0.15091834810001192,0.14236582283757443,0.15067307648512512
0.23335698469709837,0.21831846207843963,0.23219639153724436
0.11264881330597314,0.10939480917651159,0.11429159846796927
0.1016920703508859,0.09896557027889251,0.10022823647813969
0.1327545651152028,0.1355097026751705,0.13839373585810907
0.1855523457272281,0.1907245377906889,0.18604755877694162
0.27454149117661303,0.27204657894279627,0.2770602743612769
0.181995843111815,0.192307064423643,0.1817592253494541
0.21897061228467285,0.212160569306671,0.22265583336764674
0.08946136798639662,0.11211575264315152,0.08804838750838856
0.23652368429443568,0.2330893289691528,0.23793888014680292
0.205294548233936,0.21172812732018198,0.20334222397886542
0.31722650699744853,0.31152208740668147,0.31898202312689455
0.15825944736329084,0.1684939087911362,0.16172101040718984
0.34858363497111844,0.3349845077567444,0.34980619228597043
0.28357571148725824,0.2853601542437275,0.2841612271122192
0.1961657520909582,0.19298548079791794,0.19586498687727572
0.08415240999330093,0.10402225105336044,0.08202072752496736
0.16599000325202237,0.1616644335082229,0.16675533579854146
0.31883905970363374,0.3234353921387536,0.3186519480668117
0.27835819992653255,0.28610962461024014,0.27862493934609134
0.225690561081898,0.22805241664734457,0.22431238971265297
0.30208283162408633,0.298839221102698,0.30572825955715077
0.23739985993217644,0.2371529812489902,0.23424564399936884
0.2723870024233133,0.27799826270033245,0.27412800222353223
0.11471082737830687,0.10475879914409005,0.11157101092095836
0.18444551607549708,0.19536975546817426,0.18791325330633685
0.16071693589731126,0.1587405326880622,0.1602754742962597
0.15635453363626417,0.15321565658214087,0.15378685157732913
0.30202292456202695,0.3024338902808229,0.29973173519968
0.16139012272196504,0.16156851374024048,0.16039329973506525
0.27035364030759856,0.26741513368487274,0.2723695566615448
0.07687355074907759,0.0738908898615197,0.07597823201421429
0.4129258724368101,0.3988704241706069,0.4096483658787788
0.19377045463950282,0.19564120527510132,0.19374889474192855
0.29202434439276104,0.28434202949057547,0.2934254766486442
0.3646923299401135,0.35347214816931316,0.3611025871222625
0.1276857342745043,0.13573841960249963,0.1292018300933696
0.11883462974297693,0.11991918446599173,0.12037703090200846
0.19203216943234092,0.1868769862176328,0.19281259608214935
0.24780982070203975,0.23536581310620439,0.24357313102959843
0.10774223699538168,0.11318541445279535,0.10773778192829093
0.10548806855516518,0.10720259141816091,0.10474587407413316
0.2055723146404287,0.20134778518060578,0.20924009775411054
0.24858983844189847,0.23707955498674402,0.24519489770189246
0.16098382541089648,0.17012531836287337,0.1615887106785754
0.18618452028302543,0.19306044879773437,0.18405857721882207
0.18253153871419936,0.18242003041429472,0.1814052867167168
0.185477808939793,0.1815538083930694,0.18223824552990522
0.1267219372492655,0.1341076181537675,0.12998321319117548
0.1991304318544936,0.20415551121064857,0.19788663382435112
0.22494928283421883,0.2231086266054631,0.22263012671733445
0.2770471874995719,0.2794672384034115,0.2747378372361557
0.21211298849054297,0.22099459232010069,0.20982401045173793
0.189827493278097,0.18329834451748492,0.19264538156227967
0.18295458678253385,0.18087261650662767,0.18357101626030148
0.07839913390215328,0.07510012360932751,0.07840898593284205
0.14828146791658353,0.15054919055170962,0.15163781577056273
0.14406145101489917,0.14794959394894958,0.1451179158306281
0.30426748907164813,0.31240437017326494,0.3050665034761967
0.16517976966042208,0.16519589443353602,0.1655098650570097
0.15474790942457486,0.16401283217683033,0.1528356306777656
0.27742123881857517,0.2676721206591619,0.2755025756773053
0.16624273667627643,0.159046246029219,0.16585387960242826
0.2611385779408498,0.25617638232829715,0.26433744324370523
0.2643522963586064,0.277154326040341,0.2623870160214795
0.1461423661205197,0.15160639934913706,0.1497749814249713
0.14878013047650607,0.14479815081523822,0.15113109128476246
0.27278745274590877,0.2851941451611403,0.2684946955751941
0.2545321618519514,0.25004510471511787,0.25342975297802006
0.14180811785198627,0.13560208498809873,0.13971462126953074
0.10467936164817154,0.107532404208633,0.10744653437096797
0.23882521674419716,0.23208509624914525,0.2361967195899407
0.057458375341200706,0.06058269578835609,0.05708889951051728
0.11258125993947586,0.11520014697086901,0.10876076122149324
0.1595131397701914,0.15060508325173722,0.1572035726555131
0.27793103061144325,0.2831653639913048,0.27776359778290644
0.06607071137458223,0.07246996972653866,0.06789015638849855
0.12043588027174418,0.12620006137513584,0.12079986186494042
0.2380261232562308,0.23718452097923948,0.23577950379033966
0.16405332416763332,0.15942475119748775,0.16196690211651332
0.10882357821827046,0.10732961573690601,0.10760310099612558
0.31076796902682774,0.30741318781434407,0.30922113511415505
0.2683738576997192,0.28049036989213066,0.26371660011778497
0.22391221777330242,0.22107862674130427,0.2216921583435499
0.26483860622835087,0.2667540709812094,0.2594004854935629
0.18954850721735036,0.19141128430451876,0.19067418691379806
0.2240949457912441,0.22632415667507244,0.2231011178569705
0.29392088518551107,0.29899818828618846,0.29565199560257344
0.10477904182705816,0.11416184370283436,0.10239028244519605
0.11051790209775683,0.13169839505981076,0.11143408267968874
0.02082064661623649,0.024321403931783555,0.020383541201053332
0.1668463837593435,0.16235413107682228,0.16277187061919451
0.21476728854234475,0.21394376110932528,0.2166725455374806
0.18291307197540962,0.16744543494036204,0.18181551604070914
0.04987405028020913,0.05904045021817604,0.05025187899527302
0.2565141593478619,0.24264570557243398,0.25537875166189755
0.2381870820033457,0.23294615528724805,0.2351915962210054
0.28424562924978136,0.2934765899481019,0.28724157840305614
0.1668715418691827,0.15660113280736965,0.16815427066996141
0.180258977294606,0.17499116795548528,0.17987648575538
0.22056866757307614,0.22839648303397855,0.22353097883428077
0.2890801024173127,0.28233243184938234,0.28591389314227034
0.13340357648995524,0.12764171697653862,0.1316483261429057
0.18721841385501523,0.18347106204556807,0.18691731348342935
0.09941112703954896,0.10079462205009938,0.09901774636732268
0.20952414905005212,0.2077112226017101,0.21030236177182554
0.26987403475801924,0.2687316739460145,0.266469130819264
0.2701610098503762,0.25975389532856596,0.2692324454660402
0.2682124712060354,0.2542422468776844,0.26513797213589024
0.22025161148675468,0.211527656380886,0.22113439632545598
0.2520857842442503,0.25923746595820774,0.24935570780031988
0.11346763552736809,0.11220733771005538,0.11167987323917106
0.2027148278117547,0.18573187793567209,0.20044222965492836
0.2988986625148532,0.29922057591375006,0.298537424144953
0.2529085612241641,0.25084897131030787,0.2515658707902514
0.26797539377882595,0.2651413229628859,0.2667784297832831
0.2851719233263556,0.28196526994606763,0.28332434978237614
0.14854764485059735,0.13705049351414225,0.1483542069557334
0.15782350825725233,0.1458755323272195,0.15860304690179178
0.09724521294496627,0.09985396075550972,0.0974146797736547
0.12150685820014295,0.12152248613955989,0.12149388885482822
0.2265632384015244,0.23986401559115544,0.2284607313580198
0.09102247443027779,0.08661367563459996,0.09015287611685846
0.08032073880387766,0.10000544662562103,0.0787998229721547
0.22594255124225984,0.22298760963644848,0.22809966914208976
0.09956846678450418,0.11119292239065512,0.1014500052967113
0.06237651974656079,0.05806411483304054,0.06148217199029686
0.24434746996077322,0.24894479724444005,0.24622270298585208
0.132790586369346,0.13163004042490065,0.12924542655322582
0.23935000861357353,0.22969660303476946,0.2396819248042146
0.13118280233522386,0.12797282940278165,0.13059606150197794
0.040129262574644026,0.05396410342141092,0.038306840401710604
0.038333823913160106,0.054455751559901656,0.03911181527446224
0.26571101771564476,0.2755196586826032,0.26584838880068795
0.12268554767598555,0.12655579618387439,0.1261404615239925
0.13603669729939263,0.1715926785029224,0.14021795275647006
0.16229094864880514,0.1562680444493921,0.16133038623409401
0.1892393392407981,0.18904644103011264,0.18550234884983635
0.06647747988334567,0.0673416897097452,0.06613965821086044
0.11016894351336547,0.10484851150131208,0.11000302793438066
0.07830239606906425,0.07674869432547536,0.07699614483770735
0.22931392329950928,0.20552585428540143,0.2200184367091969
0.19439929586118276,0.18398907372206444,0.19251127391662065
0.19883082526833878,0.19379732909766298,0.19808772741270048
0.16531916706834912,0.16672291602365616,0.16180643573458503
0.13656606462866044,0.12684115139548172,0.1364005593796257
0.13803597559068626,0.13878946003564224,0.13916188176095298
0.20286478466662455,0.202524138456259,0.2053290124503685
0.13955256807283198,0.13590162630692235,0.14007619018769538
0.30065317744986,0.3149986325928134,0.2995167693328791
0.2927007826535906,0.28844081496560714,0.2903781107275485
0.1609716378610528,0.17160425257797796,0.1640677633605829
0.07058113608240958,0.06915720747551198,0.07003747199164609
0.05524461489588282,0.059235120053216864,0.05693001827430129
0.17908809650751228,0.17492835783103824,0.17909004501838532
0.23808532735853305,0.2513759051598264,0.23792766133329604
0.022301025685659677,0.03005526834893143,0.02229983931296329
0.2240576832323283,0.2244757748181876,0.2237479689195009
0.1717568981854715,0.18081992347302026,0.17037296094864401
0.23365861652360825,0.22790152847121004,0.23481356288557453
0.29546211222274765,0.2922744218487243,0.29859848600582845
0.07004658040289904,0.06634824420997361,0.07093175082962193
0.17623161405978188,0.18599784458171498,0.17820986444248765
0.12120517369952981,0.13603506260570428,0.11962426420264091
0.1990148177282663,0.19946953503802373,0.19828709041594822
0.2251769639647288,0.22582111085471568,0.22245364482240298
0.17874942390702114,0.17291830747039583,0.17862801383468935
0.04929304826421321,0.048204045372981355,0.04936422154635562
0.23542772985079977,0.23776843063939168,0.2365256059378109
0.19636183233146132,0.18871236773737604,0.19281350768019448
