lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.020598393094478664,0.01885373420805243,0.01883004730489523,0.02231435894208233,0.020810830817925778
0.07594472733715366,0.07595934906636989,0.07469959470064456,0.07704238758978428,0.07505042892064968
0.09048199212636583,0.08946231897540284,0.09010234314468715,0.0923454269482013,0.09338243346343625
0.08509415983626153,0.08070319026913317,0.0818217246353893,0.08370332625175755,0.07970525930897741
0.18558262340693,0.18412402099122094,0.18319657311837828,0.1811408670163818,0.18447566991503875
0.20124252504506346,0.20786192407702955,0.21323086255439944,0.20412179163290806,0.20824250648957238
0.18758781360187973,0.1829286655445022,0.17940397130881763,0.18091824326181505,0.18461639198089996
0.21988372581844998,0.21514854587029342,0.21331105403773698,0.21692117178313433,0.2175999573197274
0.024125303868030377,0.022504425364134203,0.023392557794937315,0.026337215981336717,0.0250267488843778
0.3396567834628411,0.3430068485385241,0.33351556037516816,0.32975700410804015,0.33101998661257565
0.4737807857358897,0.4840778921809358,0.47812929587057085,0.4695358369110525,0.4660268762716528
0.32793868034817525,0.3103498020651055,0.31222223275202937,0.32334856251160865,0.3254423929073722
0.21436776729864299,0.21035104997831935,0.20643199092781045,0.21258515797962926,0.20973834987830864
0.23807879958501565,0.24048740872187155,0.24005206114373887,0.23456335080030216,0.23017020947852262
0.19975726892833023,0.19613052862545982,0.2046645282488167,0.19222343774851322,0.19495361202022807
0.10635844979417595,0.10179993765465938,0.10553130099728922,0.10597871532998096,0.10761696725960065
0.2996083005205126,0.30075783650330246,0.29813318716584913,0.3061152014490807,0.31540807840625246
0.14429184385598864,0.1431455615960107,0.14552283193071283,0.14793323241311201,0.14693674736119283
0.3124757865455964,0.3173277872751042,0.31584124238281114,0.3007121021626384,0.30303332710536
0.018305478123683085,0.01650356980898541,0.016232836235880687,0.019328504433418003,0.01838858673904993
0.05499032835022922,0.05477513530612402,0.05418892112203599,0.057504120618963595,0.05686215683675727
0.1978698554347011,0.19113561914951077,0.1915999361405049,0.19828506303359886,0.20338576929865781
0.21396121592910822,0.21195210274295656,0.21636997694652466,0.21680338438720115,0.21857677027377653
0.10241828857875586,0.09740042386754208,0.09842706667505503,0.10398819702436977,0.10277170737574598
0.15563387972034454,0.1560110556472963,0.15083405642035405,0.15731911066327284,0.15306786587762683
0.06175136026791556,0.057858110101539934,0.05745333975698126,0.06470925409302367,0.0626179024626046
0.03891458725399308,0.037522589057883866,0.03922671750744066,0.04138306637065061,0.040639920313530024
0.07456839029088799,0.07222173582570748,0.07342986874643379,0.07750641082623272,0.07748758939229691
0.14086844500845622,0.141665853746643,0.1416767345277617,0.14217486592579712,0.143967479320136
0.2579306100398585,0.248040458606058,0.2512248224364052,0.24715612796163935,0.24442303003940413
0.26145358428345045,0.2563765974177812,0.2540691701776031,0.2584099906424497,0.2590557523117522
0.201080578809328,0.19802226540829476,0.1968263685606257,0.196121322205758,0.19618702303018
0.1567859777349254,0.15723958219888243,0.16492834035796994,0.15602383214226806,0.15587065404001652
0.24775545976788416,0.25430093334177756,0.25502695911872514,0.25096626154257173,0.24955441125867503
0.49325049115434727,0.4948754087183368,0.49415162468040474,0.47009344825444876,0.46983761184081174
0.37990729322289696,0.36926862047247966,0.3687403786258213,0.36567207032923293,0.3648826074769662
0.22963325001237375,0.22478987688591318,0.22987196662558784,0.2315994208381451,0.22632063480932613
0.17486411296302035,0.17840461205313424,0.18014726685973068,0.18064923038683459,0.1795449822181175
0.15344344822328712,0.14466025344590686,0.14914921601658554,0.14817849096487795,0.15105859078497821
0.21398688026310908,0.2169817358211838,0.2099683113914993,0.21853023390351778,0.21764651122223347
0.214191420513983,0.21680315339727813,0.2159688457894476,0.21628151360177755,0.213190779329207
0.38311456032417557,0.37877880053806756,0.37200658320641256,0.3803161056305707,0.37899660121581674
0.19445409163439192,0.20285790098725506,0.20349534375791217,0.19765428555202794,0.19567345221826626
0.1911040612857498,0.1817957542847194,0.1787728629532992,0.1759226550013243,0.17686614951833837
0.20173134614654437,0.1957503976438378,0.19777188958145953,0.18877053397866278,0.194598315373254
0.05523540848693837,0.05236026663766057,0.05388288612078577,0.058309279488374666,0.05732377740497897
0.07692890510656822,0.07605636577305531,0.07465937284700873,0.0795039431480913,0.07661525714810531
0.21920321257659794,0.22209665220428748,0.21798615081703715,0.2202999014021529,0.21666100040393954
0.2292557090513546,0.23612239248465688,0.2343154895107686,0.23246933156843733,0.23474894885056669
0.21370320358907027,0.21916319336082468,0.21864345032773588,0.210637407526773,0.2150580088900686
0.0641822178133502,0.06442400517330936,0.06470222590195927,0.0679657917628951,0.06578279217315693
0.27072555902895773,0.27589539540310043,0.2798768389514417,0.28251941637623523,0.28642255187628124
0.16435427941215874,0.15854237218528686,0.1602871565623053,0.16688354164250344,0.16163298871697995
0.03588707558670351,0.03317095982032005,0.03332311942074435,0.03892014136900765,0.03722428063597702
0.19338858668590242,0.1926933532053321,0.19381157448961328,0.19186180694017263,0.18928657962979506
0.25773862413467985,0.2564316530371502,0.2559751801091509,0.2580123450054633,0.25587930743969317
0.13845967324853203,0.13763050554791884,0.13894229557805027,0.14134576798806417,0.13752091339442493
0.15050430228932296,0.15728873215205852,0.16208388981266725,0.16302990944975188,0.1600543335806036
0.3680472665601713,0.3772238711586201,0.37473509844896036,0.36790770925103544,0.3704611102023847
0.20539397347702892,0.19159589497230023,0.19107835103158907,0.1948475748061549,0.19278522367695564
0.1792539741133034,0.1774067711222956,0.17533534589115185,0.17909635621103315,0.17968879482221387
0.1310764199972047,0.1283734557277238,0.12422173363099584,0.13259327458926157,0.13220411095157472
0.2522069097031605,0.24082350376862277,0.2501177389903789,0.24812016398390063,0.2430356773005138
0.2076655177052946,0.20994103095501432,0.20872428933190765,0.20616768957522646,0.2104308511283438
0.17614831732602187,0.17306809956705832,0.16686573930419352,0.17268022705687197,0.17259121171520952
0.2919705842525245,0.2936808400970021,0.2884844030254804,0.2967947909599968,0.3023213406476303
0.18967161307150338,0.184509161796236,0.18235841368299974,0.18705053602128902,0.18595000270755407
0.11936807432906546,0.11504819192162236,0.11800582807468488,0.1184127516314204,0.11724067715299466
0.21768229504994324,0.22498558013158348,0.22680250181299663,0.22606036878957522,0.2216934572702009
0.24787678859797055,0.2466534958052073,0.24548307272509784,0.24159498953849462,0.24435957975254236
0.06308203397357695,0.06061651111716712,0.06028049170696913,0.06521996886239884,0.06352044302295962
0.3119995854242879,0.31093200341869437,0.3147576056860375,0.31150018690926595,0.3108351998764808
0.26270878016777083,0.26151531123009764,0.26229748061528385,0.2613826352198339,0.2615143377766534
0.3333113357674107,0.33134453379595197,0.3271323445191643,0.325249485007002,0.32419327485303184
0.07576970589612678,0.07532567363611878,0.07521416123370814,0.08135461854537283,0.0800945674183966
0.09821088884821375,0.09650121497986927,0.09612657384332751,0.10212365498513262,0.1003636804638309
0.013014962970314297,0.01095364282412266,0.01100925397475002,0.013822277870405911,0.012746157902083147
0.125474966332331,0.11618937434944629,0.11748337642065282,0.12614158714188023,0.12478573641425267
0.19290697077536,0.1923824729921385,0.19476920688766255,0.19415276589088387,0.19087836202862002
0.4931007449050368,0.49823731085053796,0.4953942318774709,0.480851119377418,0.4879949763190359
0.27095039742144644,0.27439341371804427,0.28528902194030925,0.27912017890970653,0.28271842889336585
0.33205693336084324,0.3302215760572106,0.33856570392578866,0.31975668663562196,0.3227460297324785
0.10354797203024751,0.10258960320227942,0.10089755462861213,0.1045548258959076,0.10636329209746957
0.17473584779954363,0.17275899418815163,0.169124092094237,0.1657845642095612,0.16622102500347619
0.21264933524423707,0.21358192693682163,0.21581790351137325,0.21036413710023863,0.2165380520627549
0.22533481590804244,0.23456105431526628,0.23041933623128835,0.2312110948215136,0.23578507808528687
0.2584941885807646,0.2631552705228555,0.25713733741670536,0.2588827619785989,0.25967823235377585
0.3042913382898111,0.3064517157752568,0.30429998544708936,0.30537937610959637,0.30819042622656534
0.04914961998998682,0.04826181081378952,0.04761906696984699,0.05105809908912787,0.04914613497851588
0.3083094264127387,0.30603408048814795,0.30343141640813726,0.29405405409800045,0.2988837038892357
0.1794110904836393,0.1778328822382078,0.18126266395065277,0.18102184923218678,0.18075556000924775
0.20661782776224435,0.20137108009400168,0.20283091016742477,0.20630593903349675,0.20724125242790603
0.20317224219701874,0.19826957070127077,0.19985115086125213,0.20450457894035498,0.20500939590041029
0.020042418219472724,0.017216580930962018,0.017604008098898397,0.021170673111582203,0.02039280132220387
0.2752067819247441,0.2838015843061806,0.2762273375568315,0.2770260721038261,0.2767998318792874
0.19887079200403118,0.19171834744881572,0.1871864696675976,0.19553405836195764,0.19629947422372068
0.2877634561032452,0.28926524375491214,0.29619210657243783,0.2761200004863032,0.275780104964449
0.25227729494523143,0.2598408073314315,0.26463845443104733,0.2548991788589951,0.2503994290067948
0.2300530668408966,0.2371855611512257,0.23482741851646804,0.23130317786237092,0.2268157260447313
0.13540220236322692,0.1327749799015379,0.12847032326754287,0.1333333842706845,0.13334475763222484
0.319314761269073,0.32773076088042297,0.3364176591162265,0.32946790191371156,0.3299854241370032
0.2702861244138428,0.26532437968270645,0.2695247646096262,0.2659835207613134,0.2697437816431522
0.11503585169477848,0.11194776159586642,0.10910456723312345,0.11645431961780137,0.11551973225243024
0.2799622178487393,0.27496290220052944,0.27794061907695955,0.28092489946599075,0.27905439878755917
0.14466786575929658,0.1426767531669181,0.14292412356161413,0.15208362751107593,0.14725023356061012
0.363825512156908,0.36131566200040294,0.3621898740694195,0.35629336537508643,0.364995359871479
0.17334115222348784,0.1798454558409562,0.17714765229635104,0.17497577064581532,0.18065162859768935
0.2467899498992268,0.24890107871883815,0.24113027033904066,0.25223548814144736,0.2549165079447056
0.24018224689443957,0.24187920948516256,0.25619574400603284,0.2430072366667155,0.24722956765944507
0.08295026987928014,0.08089881002705127,0.08095162623961256,0.08380858644883254,0.08293661000295474
0.2845246288965363,0.2823363758934178,0.2775978887593687,0.27826984930247983,0.28183127420479787
0.04116664331062323,0.04047645063480691,0.04262563442414208,0.04596828230474066,0.04430733052709496
0.06530411900979094,0.06387338491950274,0.06456354465479523,0.06596902823560781,0.06698694989721252
0.12468329273050677,0.12766272408429843,0.12946043206711713,0.13165880462947308,0.13004286509470073
0.2713089757386837,0.2538508295920061,0.25496855027071325,0.262055414779992,0.2630857309350831
0.16183770968155256,0.16538612461549357,0.16219977281438508,0.16231015704999263,0.16101030582311612
0.2536779186330457,0.24832777043576576,0.24264525635192116,0.24238385996817002,0.2477091570486837
0.12742493903966184,0.12935256786855653,0.12787588366479918,0.13078067962449033,0.13036212260301705
0.03520637782557446,0.03503902501721411,0.03541543257057682,0.037927983708485616,0.03659446393022063
0.25743284156525525,0.25311684657690225,0.26537677653764097,0.2481889914070391,0.2524267625410247
0.15371720603644692,0.15405048583710604,0.15562470399525893,0.1527722070315809,0.1511131731619018
0.19909469500631996,0.20340636607344137,0.20835798946484757,0.20341849092780717,0.20192604493694377
0.14748800370698026,0.14742778900507666,0.13905275601036748,0.15016647256864868,0.14814489445743068
0.2672601940196263,0.2756755811590143,0.2812441400693645,0.2654680817834908,0.2657783539713666
0.21192552648593047,0.2131042606769381,0.21155198014018547,0.2077045903173742,0.2125817062467209
0.16075863353195247,0.1585848523013149,0.15583003871533746,0.16220325016673048,0.16181534978136852
0.16514334876764514,0.16286487397367994,0.16191124857557015,0.16666741872667484,0.165551772679773
0.20985768112854775,0.2005341232770016,0.20164261663653033,0.20960686912511645,0.21064609032510323
0.05367939556243827,0.04988827225112226,0.05075361851557822,0.05709475949847871,0.0561004606329862
0.11458403743248777,0.11777241525559519,0.11959274927961513,0.11699631411941086,0.11704173326574543
0.14954315236168025,0.14719848551872863,0.14380393948497291,0.14484402644329383,0.148823041419982
0.0223190449663961,0.02017863292704691,0.020714002677900765,0.02381729691711209,0.02280444011119117
0.28550464970793465,0.2910410333726117,0.28982099443983994,0.28358504733287004,0.2868476558903452
0.21324695280543682,0.2135141422616618,0.21306519149171438,0.21686561298299334,0.21486166395763745
0.12113477812483701,0.12288374584216757,0.12527489478137388,0.12228347640888229,0.12237574918697847
0.23899073297616813,0.2296393422689796,0.23670859144520842,0.23579096935307076,0.23609203779088872
0.19357867050364808,0.1948802041530703,0.20384266413163515,0.19180972676061894,0.18950747364235793
0.16723564786549566,0.17427212655404078,0.17232264460982508,0.1697638583625412,0.17052706564742814
0.19600548541631196,0.1954331001836715,0.19230723050607232,0.19234933926043243,0.19768803010021885
0.32542955906854104,0.3117312490022785,0.3089587183866314,0.32015614518589586,0.3120891724257547
0.22567323028985428,0.2260396988552354,0.22208069670279149,0.22550659170542142,0.22336384796638628
0.2290968588710671,0.22132387142846827,0.22914043720629912,0.23261640463208844,0.22751086702825957
0.1281422099158996,0.13306955449544086,0.12963513382862582,0.13193029757437977,0.1306426559772044
0.35207227709897954,0.33220389005254847,0.33491816774318006,0.34545202451745033,0.3440324242927041
0.14856317368360586,0.1472863917770627,0.14590151642769636,0.14935039181185747,0.14710671994914448
0.13356349327531966,0.12760177496574263,0.126284536094425,0.1276554379514015,0.12899300938014097
0.3277996136159875,0.3315999438447862,0.32733682060825897,0.31411982622424006,0.3155408083976806
0.11522345421721018,0.11336546072915868,0.10898597021396876,0.11633507710787919,0.11420053190501345
0.35421992384651096,0.3618221792953997,0.3554796174551944,0.3483492235156217,0.3535081196265939
0.050566628403655015,0.04987427518516304,0.05080437645058481,0.05146318902654837,0.05139256919666697
0.19111067588117733,0.19343803735299472,0.19531716416682007,0.19393038742376467,0.19213415468619882
0.23609283546762888,0.24317230584594857,0.24268372190518825,0.24155137274614624,0.23654020950531462
0.1960403836651758,0.20489033108082222,0.19947236790274708,0.19565237875784022,0.1973006288048909
0.31333048824014514,0.3227928610417272,0.3234355582059718,0.3049406110385331,0.31961433580599885
0.1421830138352871,0.1436077432471948,0.13717841170982803,0.1408903953753722,0.14224684224170736
0.06573016099046687,0.0654604367072953,0.0632708046386572,0.0700652628443147,0.06719721781008953
0.28219625607058757,0.291578403718727,0.2885086944403782,0.2865043058903269,0.28594359818762977
0.18966478316032756,0.1878149611333192,0.18700319580945143,0.18193059629226277,0.18377973872119285
0.2718760322205484,0.28167429553960166,0.27702471136768075,0.2750241060378805,0.27739644140551956
0.24101307489201534,0.2539835273676995,0.25808500747454993,0.24323749403260952,0.24501736636346289
0.13451748468019162,0.12980485391099522,0.12750711315890143,0.13783301739318166,0.1326995371113765
0.38571185758410764,0.4075681233173891,0.3993733397038741,0.3922576567172596,0.40343581555545527
0.0707726689052907,0.07389462679440238,0.07211535877957236,0.07335903185555458,0.07375138509729272
0.43827499795071045,0.443960012654916,0.43570121017479224,0.4238711036188719,0.43308861929148423
0.3307906714179408,0.3288660662014056,0.3321297727349237,0.32335174493196617,0.32003455049972573
0.17379793322437373,0.1660575060856482,0.16360140765380424,0.17288517213743015,0.16927651652178277
0.12334981035009152,0.12622243746606326,0.12837457728138008,0.12784257727516996,0.129389058848165
0.14616871307087612,0.1492321283008242,0.14466010016897657,0.15025734364489574,0.14924237415977018
0.19017571276320144,0.19159859902457377,0.19617856000375455,0.1910183502999343,0.19298689262165442
0.1880566949313135,0.18079980138617133,0.1861273064098051,0.19043486663954884,0.1880392495981461
0.20105634277677115,0.19694001545564083,0.1938577694701477,0.19709397071360468,0.1996965656756224
0.09363624421099864,0.09290193169268034,0.09419194704394725,0.09531315376697307,0.09533088216907909
0.3441660728400071,0.3423332858705527,0.33573965805092754,0.3330016590027956,0.34167698785290923
0.3103294145273482,0.320906943004753,0.3171003919437149,0.30126010022642474,0.30951406485740546
0.26964329361255157,0.2746506854553886,0.27299797072702303,0.26206379937485597,0.26048960025819823
0.23423024371076706,0.24033210914017128,0.24568934687432448,0.24224064803590137,0.24103176736124965
0.21971350582735819,0.2236914761979015,0.2274302319499705,0.22627114723174846,0.23061696247263916
0.1491221268591773,0.1485724326077093,0.1531496582360889,0.14924310758423986,0.14862780561322583
0.22444781489543156,0.22846182323098568,0.2239004014782381,0.22631058398513937,0.22553942851308734
0.32305486373686765,0.34206834330198155,0.34482006231799456,0.3266223541196419,0.3275037617251668
0.27683489490388713,0.28813994523879466,0.2928119203434059,0.27940107862291336,0.28407787468905976
0.2890132117247197,0.2927213988441489,0.2987673762600267,0.28331238756174654,0.2855166437793138
0.1570637525772734,0.16534503767924308,0.16353931341879832,0.16524015208681378,0.16833521419134873
0.057829515101309056,0.05624785080025722,0.05455803640386894,0.05921141433345402,0.056572863114772616
0.12047901898011956,0.12468415522173604,0.1280346259557006,0.12885234807144666,0.1295632078711526
0.27423902874996,0.2823575185530007,0.2799798794339342,0.27070517321247234,0.2699082120243771
0.3089291484609949,0.31518982886567315,0.3205341713161982,0.3053988167384841,0.3077923321476944
0.27248562138391713,0.27127795453173076,0.260733023685752,0.26523061772418505,0.2593939299380213
0.3140721938568103,0.32679156142675825,0.32849486977156006,0.31570878023963095,0.3165921315315042
0.41704289093756675,0.41103000287262614,0.4108257611110607,0.4079456186511884,0.40798953042049435
0.2669818869419655,0.2769145786183354,0.28790519299578043,0.26814557486986496,0.27222113094055844
0.24275856958033787,0.24120080454865758,0.24565935633326363,0.24460619306285583,0.24669850659652162
0.3832711774139168,0.40598871840530143,0.4080705424943477,0.38572151524800014,0.38170527859787506
0.23208708803767694,0.23964679779866924,0.23578797642711774,0.23390765884041265,0.23132543749959056
0.29868806539708836,0.3081303212335357,0.3071131993005989,0.2984386691398685,0.3015130898678971
0.1099571977127873,0.1067786991593786,0.10580541998145676,0.1139853619022881,0.11307947777484788
0.1860493389568867,0.19248969944434097,0.18900718313126347,0.18581618688610246,0.1896766520279336
0.05918842057076616,0.059541011198344415,0.06050732581033252,0.0624926647655699,0.062342040745651174
0.25464046784960154,0.25762719726286776,0.2566316455204484,0.2553874739861375,0.25955438923833646
0.06114241617611055,0.06372572298353478,0.06541699577770958,0.06618873645570758,0.06627027452335722
0.09093047291228099,0.09333781078947705,0.09632063619089057,0.09582634822620095,0.09771286454881259
0.3456068700235648,0.3476639422230313,0.33820684572385573,0.3349094331281789,0.3350527447962782
0.10522471870173894,0.10173235013908635,0.10268271667182363,0.10883187698442609,0.10711245404047583
0.18745346650881065,0.1815318371079685,0.18127853283612172,0.1822269469479696,0.1805049140685346
0.3190026583362542,0.3179845953100584,0.31844333257262586,0.31706714799724367,0.31986520929522844
0.14710226020086442,0.14448401044160564,0.14074987843671277,0.14998600618504537,0.14749618506058168
0.4618068073687317,0.4554851886210203,0.4650187354580515,0.44699597477135156,0.4525293760034973
0.23840106575415604,0.24011298591708785,0.2410751005944559,0.23857000374915643,0.23764092726101105
0.2246736718780149,0.23999128556617236,0.23482987885029766,0.2265808711735086,0.22601413749519933
0.2114742611194911,0.21324158474715083,0.21737808347777127,0.21820900068129312,0.21710918308591942
0.3564286912035704,0.33845478599006196,0.355475591837108,0.3379816271660009,0.3435768930288537
0.2749594066331112,0.27783235721515187,0.27445382469421103,0.27650091899451396,0.27593646427783963
0.11537515324603696,0.11864429389034678,0.12037683405839009,0.12264331053121877,0.12160808325296968
0.1401851242816896,0.139940139541544,0.13678264892939695,0.14454353639527293,0.14340057771744522
0.1743183344039394,0.17388700881858168,0.17481060875452414,0.18549109033680708,0.1806069111157515
0.11309595767238131,0.10774793243087319,0.10554484172207663,0.11312733935058542,0.11262880323405831
0.2806657182721284,0.2895816058978448,0.29047771869555306,0.29753170585513233,0.2984731367535516
0.0918485820884239,0.09555489945928289,0.09338208795683697,0.09775258066796517,0.09616892418925449
0.28972739505056067,0.26671704497357607,0.2774344113477067,0.28135362880620673,0.28144223898449516
0.0963096236404181,0.09340068680263362,0.09328919564706749,0.09855010788628951,0.10087965692164458
0.07374924716458396,0.07093473596093655,0.07139417431807532,0.07554774275588799,0.07347391112792837
0.15405657930990468,0.1604259743025271,0.16717177092420815,0.16019191660209728,0.16127741255819888
0.046321415630879895,0.045191427021793885,0.04477584009872175,0.04785503967344158,0.045551256492928405
0.1401642869853103,0.1480641050736402,0.1469877447240284,0.1429033551206159,0.14038628083969462
0.30027063449742497,0.29663612837785786,0.29841975383476665,0.29181396854153635,0.2929939873032211
0.23736831419688395,0.23955049958851626,0.24700117952481543,0.24775634163975885,0.24815461673854533
0.2840208231511667,0.2912857878394624,0.29138739790570045,0.28127167410703824,0.2840000689275642
0.14217098886791799,0.14468076667871807,0.14001986225248278,0.14001261478801091,0.14041648394724482
0.1540489867571675,0.15382892510768387,0.1483222558839356,0.15691445036547985,0.15833687932280158
0.17947650837731144,0.1829788073366281,0.18242062440248755,0.17285069479727247,0.1745554936353224
0.31594462621630537,0.3185864844672738,0.3104331781803857,0.3098373885940138,0.30065412334353914
0.27230375977892274,0.2732294927023563,0.27806555247527887,0.272918325378384,0.2729986939339626
0.23884880122707644,0.24503028787825484,0.24880902833796334,0.24159810081516397,0.24198828652035426
0.19119979300303258,0.1993359819808515,0.203177911910001,0.20404433690482615,0.20249341406534063
0.16212641394466795,0.15216593290005181,0.15343540716031082,0.1487279669840325,0.15059393103387195
0.20797777240950424,0.21431237764035335,0.20535306697366015,0.20827094641026328,0.20745433765241772
0.3150068216073396,0.31215309707401595,0.31583645057851584,0.30216606960596787,0.3060535026638786
0.2132950489874992,0.2116238256796194,0.21052861397715636,0.2107856921078215,0.2150955526295184
0.1573190051892232,0.15980556018451725,0.15857686154707448,0.16232891203081123,0.1642586447087775
0.11022147165993185,0.11837560149579697,0.1183227822400648,0.11603986778612455,0.11175764353755088
0.24028098406460147,0.23280511657081293,0.23360452097349366,0.23882068474977575,0.23776215590676286
0.025041625353168243,0.02372393419416031,0.0244998533374711,0.027681759414137502,0.02569459563682921
0.2042509173581604,0.1993167775813104,0.20024634913412998,0.2015441662529331,0.2054726253243463
0.31159402186011614,0.306075870640395,0.3055566447409111,0.3079352486954473,0.3144219258824186
0.2651450311487113,0.2583506355096856,0.25247043460166696,0.26754908170510544,0.2700936880168493
0.18744421944148085,0.18404834088874658,0.18238162579749131,0.17989762419026933,0.18150330145239152
0.0627869882363694,0.06261944593977334,0.06289573516089494,0.06681740138010087,0.06678855479805826
0.16912837696100808,0.165036284401957,0.16727336641543758,0.17105020590990447,0.17160075745169323
0.1425481576687294,0.1438802192388934,0.14196429579757694,0.1455446975089976,0.14578680329733196
0.1535986201688872,0.15498336905153196,0.15857036495915144,0.15681543490131872,0.1595424949636447
0.2010673673280653,0.1997940805441934,0.20272639074784887,0.20715595965173808,0.2032055101187106
0.22547769951018656,0.21834930316390083,0.2154108365405772,0.22513206712125022,0.2262108689136496
0.23803356738635212,0.2462074582152463,0.24650485053508853,0.242079179248779,0.24388120117544695
0.04153213358521701,0.04244639898693254,0.04257768424206232,0.04487703381556817,0.0438641256511895
0.24663208149661386,0.23976198068837723,0.23181606190846465,0.23828167003519563,0.23605592293031602
0.10188616024140609,0.09884118802273562,0.0986266679796057,0.10584554548175042,0.10393897676805852
0.21289785807363984,0.21233739314202985,0.21363097012697801,0.20562103767000317,0.20194247015238712
0.176072253651671,0.17710079297721243,0.17694915286279456,0.18251423862723404,0.18509583638599703
0.271884454135981,0.26373515110626855,0.2625023850681981,0.2597995807588684,0.25900414424257423
0.09553680026276203,0.08930158172191958,0.08975998858381475,0.09775614559506769,0.09704799451331506
0.21518152852066616,0.21583175645755784,0.22443390971959165,0.22210171772855875,0.22180898651372807
0.08751414718159944,0.08131950599082793,0.08079575346356656,0.08656117002643232,0.08426957323954026
0.1908739763816799,0.19095435260156407,0.1949797044164634,0.18785670352692027,0.18581738246948587
0.1788411008325545,0.18237268460868006,0.18682523041269072,0.17573705930261918,0.17719184783448388
0.15211050217875688,0.15789235908497962,0.15457611986474526,0.15928110158912373,0.15663666500510795
0.14985586087547687,0.15274393114952434,0.14933251279749904,0.15436043178635805,0.15434622450784471
0.30072806312870737,0.29881588939926435,0.30405433078869776,0.2926580647155457,0.2967116530724537
0.13224576661511014,0.12693814041971188,0.12635253553342063,0.13498924117600558,0.1331389734243724
0.12620189715763686,0.11926505567243359,0.11850235998535798,0.12854758650961604,0.12712017348446095
0.2809673183042429,0.2803745859118338,0.286917315258558,0.2754926346573035,0.27685402149862703
0.1717470407453367,0.16701160630584483,0.16903499773903097,0.1678470079254245,0.1675008149854177
0.1595844828248875,0.15432624659141053,0.15308808025265094,0.15640076313224385,0.1576403999514882
0.023696426634966246,0.021709934818920626,0.02184785193086871,0.025718176831480637,0.02422589546153766
0.1525252449432599,0.15101593838855282,0.1476998616487159,0.1546829785988096,0.15692220481128816
0.34580105964877755,0.3466301453167011,0.35502684741343676,0.34642398096305527,0.34663888790058534
0.2236752795567344,0.2149005666159386,0.2167216858840839,0.22088356592257707,0.21888860644767363
0.31760274607998795,0.3123455497387403,0.31084109480661526,0.30411832195501887,0.3040622857777746
0.05506358976036006,0.0567626069159962,0.05604414345701726,0.06091224012017894,0.060160570465794094
0.08700261781846558,0.0826458173268083,0.08347315931027402,0.08992618127263499,0.08798411727622774
0.249926493235546,0.2531874143709204,0.25347345869855714,0.2647221545184684,0.26491035991631756
0.16175758944861623,0.1588682866626928,0.16098294574791552,0.168986056680054,0.16628146067031024
0.09576922622956427,0.0935129899529451,0.09163452718165006,0.09650107418562816,0.09382266873456827
0.08594829280559971,0.08504889206375271,0.08324777302549674,0.08696070038693658,0.08562708482120619
0.2857374488675041,0.29903811608187514,0.29459370223886117,0.27728556949186794,0.2821455749149343
0.20855866806663334,0.21446685189013415,0.21726483323603668,0.21466443035665833,0.2124924060450916
0.170687583792007,0.17574027309105208,0.18138174878571423,0.17174745102136446,0.17291805871155425
0.182705096950798,0.17976213301258684,0.17117531032785432,0.1796021129030737,0.17903946953704133
0.07075959386922259,0.0685294867876074,0.07021695655108746,0.07298650319177724,0.07106108399445946
0.23342147729467264,0.23436531604789163,0.230183090645146,0.231222300367738,0.2328098461523411
0.07791753379614992,0.07717654427325282,0.07498973370660018,0.0805187253745737,0.07849228010298631
0.028428431283491762,0.026534842017171264,0.02646143933718797,0.030426171555790745,0.029491906022238477
0.29305727985791613,0.3008700164230915,0.30014534617678373,0.293969243695066,0.2898467992302482
0.18408229461141634,0.18757252872186403,0.18855053253817386,0.19013243641607963,0.19288485235117475
0.29958941883852347,0.29815007206275135,0.2877708794026627,0.2934803595007971,0.2911206471965035
0.17805983816392185,0.1808950603027435,0.18129016104055223,0.1816324694789502,0.17713917289344028
0.16877872073273212,0.1677005677448347,0.17315170582718328,0.16821467104988647,0.16734740660933767
0.1448487074208319,0.14413583943572575,0.14650752719684956,0.14819697920133243,0.14672062670450753
0.15217318806963234,0.15105358754353143,0.15001271554616483,0.15634750564492633,0.1548193919101915
0.20333120733443463,0.20662934330853466,0.20947149453802316,0.2029647713804287,0.20686189297433008
0.3306224074686855,0.3287125449934571,0.33058012749976706,0.3232129967996552,0.32587580336503924
0.21606023403408642,0.20258788189490487,0.19859786759730771,0.20887738069486594,0.2118554831446861
0.23157832939744136,0.2384505415402124,0.23990913695402497,0.23908778687682658,0.23801060321140438
0.08370826497588324,0.08379387366133731,0.0801311071647516,0.08656472120390003,0.08690523148020418
0.18569762919103938,0.18385232189203748,0.18631697703781358,0.19464572895279886,0.1926616808640404
0.10094734937263308,0.10190955906744192,0.10348614093670414,0.10472689029180199,0.10488492237760866
0.3571236634406757,0.3552088906967371,0.3566721109896981,0.3497772651440945,0.3518195753713146
0.03861271288567192,0.03687530964280805,0.03743034034508809,0.04121317900070686,0.04074896178182956
0.2650872913072291,0.27024061248835046,0.2684595363845583,0.25925761501392286,0.260517534512271
0.027298163138127746,0.026484749418669642,0.027201830890941667,0.029874801016332962,0.028148878047787672
0.2268913147392727,0.22058163942705206,0.21956547584135774,0.23049094770038778,0.2272424174755078
0.3023687555312861,0.3162273052112137,0.3142831811898006,0.3100347121490053,0.30481639880216377
